img,x1,y1,x2,y2,votes,models
frame_01214.jpg,2616.00,894.95,2689.83,991.78,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_01954.jpg,2302.46,853.24,2358.00,934.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02164.jpg,2347.00,904.00,2407.08,991.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02180.jpg,2431.98,918.98,2489.57,1003.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02245.jpg,2757.90,880.00,2825.00,986.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02256.jpg,2751.34,879.00,2816.40,981.34,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02257.jpg,2751.37,879.00,2817.00,981.41,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02259.jpg,2751.53,881.00,2817.66,982.57,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02260.jpg,2752.00,880.00,2817.02,983.07,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02273.jpg,2761.56,890.00,2830.30,993.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02674.jpg,2732.00,978.00,2798.00,1072.79,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02689.jpg,2926.76,914.00,3001.00,1020.07,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02698.jpg,2910.40,901.00,2982.49,1005.40,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02714.jpg,2814.20,862.00,2885.00,967.05,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02715.jpg,2808.00,858.00,2877.00,963.33,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02730.jpg,2783.63,846.00,2849.00,948.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02731.jpg,2783.51,847.00,2849.00,948.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02732.jpg,2783.77,846.00,2850.00,948.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02733.jpg,2784.18,847.00,2851.23,948.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02734.jpg,2784.79,848.00,2851.00,948.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02750.jpg,2786.00,852.00,2853.21,953.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02753.jpg,2783.63,854.80,2851.00,954.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02755.jpg,2783.00,855.68,2852.00,956.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02761.jpg,2784.00,857.00,2853.00,957.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02764.jpg,2784.00,858.00,2853.00,958.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02773.jpg,2783.22,858.76,2852.00,958.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02774.jpg,2783.03,858.70,2851.00,958.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02785.jpg,2781.00,858.66,2848.50,959.92,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02787.jpg,2781.00,858.83,2849.00,959.40,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02791.jpg,2782.00,858.84,2850.00,958.29,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02823.jpg,2774.26,854.00,2841.10,956.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02824.jpg,2773.37,853.00,2841.00,955.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02887.jpg,2773.29,856.00,2842.00,956.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02889.jpg,2773.01,855.00,2842.00,957.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02941.jpg,2757.00,852.00,2828.00,949.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_02949.jpg,2765.68,861.00,2834.99,961.08,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03196.jpg,2786.00,948.00,2859.00,1048.78,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03332.jpg,2737.74,888.00,2810.00,991.80,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03338.jpg,2709.00,878.00,2777.78,983.50,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03341.jpg,2698.35,872.30,2770.00,980.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03342.jpg,2693.00,871.00,2765.00,980.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03348.jpg,2665.00,871.00,2735.00,979.21,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03357.jpg,2640.00,878.00,2710.00,987.92,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03359.jpg,2640.00,878.34,2711.00,987.82,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03372.jpg,2656.00,876.83,2723.00,983.44,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03379.jpg,2657.00,876.26,2726.00,985.88,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03399.jpg,2656.00,881.00,2726.19,988.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03466.jpg,2647.35,892.00,2717.19,992.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03482.jpg,2650.00,877.17,2722.00,989.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03483.jpg,2649.00,875.73,2721.25,986.65,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03484.jpg,2649.00,875.00,2720.85,985.47,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03490.jpg,2639.00,878.00,2707.19,988.34,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03493.jpg,2635.00,881.00,2705.00,991.51,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03506.jpg,2637.00,879.00,2706.48,990.37,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03509.jpg,2639.00,879.00,2707.00,990.05,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03513.jpg,2639.00,879.80,2709.00,990.88,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03516.jpg,2640.00,880.00,2710.00,989.99,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03517.jpg,2640.00,879.72,2711.00,989.76,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03530.jpg,2645.00,881.00,2713.83,988.79,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03548.jpg,2642.00,880.00,2711.00,989.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03549.jpg,2641.00,881.00,2710.00,988.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03560.jpg,2639.39,885.00,2709.00,994.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03564.jpg,2639.00,886.70,2709.00,994.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03566.jpg,2638.68,886.09,2709.00,993.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03575.jpg,2647.00,872.32,2718.00,982.49,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03576.jpg,2648.51,871.70,2722.00,983.34,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03577.jpg,2649.57,871.00,2723.00,982.64,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03578.jpg,2650.65,871.00,2723.00,982.77,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03600.jpg,2651.00,878.00,2723.60,988.86,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03617.jpg,2655.10,876.00,2726.00,988.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03626.jpg,2633.00,881.00,2706.00,999.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03658.jpg,2640.27,879.09,2710.94,987.56,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03659.jpg,2641.00,878.39,2712.00,987.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03660.jpg,2643.00,878.00,2713.00,986.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03661.jpg,2643.00,877.34,2714.00,984.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03668.jpg,2644.00,872.26,2716.00,982.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03687.jpg,2651.00,869.97,2722.00,980.39,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03689.jpg,2651.00,869.64,2721.35,980.47,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03695.jpg,2649.17,869.24,2721.66,983.69,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03698.jpg,2649.00,869.43,2719.97,982.18,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03699.jpg,2649.00,869.07,2719.00,980.56,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03703.jpg,2648.00,869.71,2718.00,979.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03705.jpg,2649.00,869.52,2718.00,979.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03706.jpg,2649.00,869.63,2718.00,979.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03711.jpg,2648.00,869.92,2718.00,980.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03714.jpg,2649.00,870.15,2718.00,981.28,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03715.jpg,2648.00,870.43,2718.00,980.65,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03716.jpg,2648.00,870.44,2717.00,979.23,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03718.jpg,2648.00,870.59,2717.00,979.03,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03722.jpg,2648.00,870.68,2717.00,980.84,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03750.jpg,2646.00,871.90,2716.00,981.62,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03769.jpg,2644.00,868.00,2711.39,976.18,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03772.jpg,2644.00,866.00,2713.08,973.97,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03773.jpg,2643.00,866.00,2712.50,972.13,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03775.jpg,2641.00,864.00,2709.92,972.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03776.jpg,2639.28,867.00,2708.00,972.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03777.jpg,2638.00,866.00,2708.00,972.85,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03778.jpg,2635.00,867.00,2707.00,974.01,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03779.jpg,2634.58,866.00,2706.81,973.20,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03782.jpg,2637.00,862.52,2708.00,968.57,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03783.jpg,2639.00,862.05,2709.00,967.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03784.jpg,2638.86,862.00,2709.00,967.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03789.jpg,2634.08,870.00,2705.00,978.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03791.jpg,2632.59,872.00,2705.00,982.69,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03792.jpg,2635.30,873.00,2707.00,983.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03794.jpg,2638.00,875.00,2709.00,985.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_03797.jpg,2639.00,882.00,2711.00,991.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04029.jpg,2646.00,948.00,2722.00,1054.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04064.jpg,2636.34,926.00,2706.00,1030.64,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04096.jpg,2506.56,885.00,2577.00,996.59,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04109.jpg,2534.43,894.00,2606.00,1009.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04112.jpg,2549.00,904.00,2619.00,1013.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04114.jpg,2557.00,904.00,2629.00,1018.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04198.jpg,2625.00,900.92,2700.00,1000.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04203.jpg,2685.00,896.00,2753.00,999.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04394.jpg,1148.72,783.76,1216.00,861.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04396.jpg,1141.92,779.00,1210.00,860.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04397.jpg,1140.00,778.00,1205.00,859.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04928.jpg,1464.00,793.69,1524.48,877.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04929.jpg,1455.00,796.00,1518.00,883.29,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04930.jpg,1449.38,800.91,1512.44,885.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04934.jpg,1406.11,816.00,1475.00,904.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04936.jpg,1380.00,827.00,1452.74,916.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_04949.jpg,1669.00,856.00,1739.00,966.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05042.jpg,1172.00,837.00,1250.00,959.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05128.jpg,744.00,855.39,806.04,939.52,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05135.jpg,738.08,859.42,800.79,939.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05136.jpg,738.00,859.18,801.46,940.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05138.jpg,738.00,859.64,800.00,940.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05139.jpg,738.00,860.62,801.00,939.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05140.jpg,738.64,858.57,801.61,939.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05141.jpg,738.65,858.00,802.70,939.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05275.jpg,763.30,850.19,827.75,940.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05276.jpg,763.96,852.00,828.24,940.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05282.jpg,757.00,853.00,822.00,945.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05283.jpg,754.79,853.38,821.16,944.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05287.jpg,751.39,856.00,819.32,945.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05289.jpg,748.53,855.45,814.00,943.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05290.jpg,746.00,854.16,812.96,941.08,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05291.jpg,743.98,853.95,810.00,941.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05293.jpg,737.00,851.12,805.00,941.01,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05294.jpg,735.19,850.34,804.00,941.88,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05295.jpg,733.00,850.82,802.00,941.55,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05298.jpg,735.00,853.69,803.00,944.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05299.jpg,736.00,854.11,803.93,944.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05301.jpg,741.00,854.43,807.00,941.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05302.jpg,743.00,854.67,809.00,941.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05304.jpg,748.00,853.00,814.00,941.23,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05305.jpg,749.34,852.00,815.74,940.28,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05306.jpg,750.78,852.00,817.00,941.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05311.jpg,755.00,852.00,821.01,940.14,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05318.jpg,756.00,852.00,821.75,940.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05335.jpg,753.00,854.00,819.20,941.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05345.jpg,749.70,849.00,816.67,940.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05347.jpg,751.71,848.00,816.69,936.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05348.jpg,752.00,847.00,818.00,936.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05349.jpg,752.00,846.00,819.64,935.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05357.jpg,758.00,845.00,822.33,931.85,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05358.jpg,759.00,846.13,822.55,932.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05363.jpg,760.93,846.00,825.00,931.29,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05364.jpg,761.18,847.00,824.68,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05365.jpg,760.43,847.00,826.00,932.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05366.jpg,761.00,847.00,824.86,932.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05367.jpg,761.00,847.00,825.09,932.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05371.jpg,761.00,847.00,825.18,932.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05372.jpg,761.00,846.98,825.09,932.27,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05378.jpg,758.57,845.25,822.43,932.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05385.jpg,758.00,844.00,821.99,932.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05388.jpg,758.00,844.00,822.19,932.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05389.jpg,758.00,844.48,822.34,932.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05392.jpg,757.11,844.48,822.17,932.98,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05397.jpg,758.00,845.00,822.25,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05399.jpg,758.00,845.00,822.61,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05401.jpg,758.00,845.90,822.52,934.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05404.jpg,758.00,846.51,822.52,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05405.jpg,758.03,846.65,822.55,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05407.jpg,757.57,847.00,822.60,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05409.jpg,759.00,847.42,822.18,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05410.jpg,758.00,848.00,822.13,934.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05411.jpg,757.11,848.02,822.01,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05414.jpg,758.01,849.00,822.04,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05415.jpg,758.00,849.00,822.12,934.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05419.jpg,759.00,850.66,823.68,934.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05420.jpg,759.00,849.00,824.00,935.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05421.jpg,759.00,851.00,824.47,935.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05422.jpg,760.00,850.00,825.00,934.19,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05423.jpg,761.00,849.00,825.00,936.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05441.jpg,767.00,853.95,830.74,936.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05447.jpg,767.00,853.00,831.08,938.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05448.jpg,767.00,853.00,830.99,937.82,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05450.jpg,767.00,853.00,831.30,938.40,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05453.jpg,767.00,853.00,830.56,938.60,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05455.jpg,766.00,853.00,830.47,939.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05456.jpg,766.22,854.00,830.28,938.47,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05458.jpg,766.31,854.00,830.46,938.26,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05459.jpg,766.00,854.00,830.00,938.39,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05461.jpg,766.00,854.00,830.00,938.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05462.jpg,766.00,854.00,829.00,938.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05463.jpg,766.00,855.00,829.00,938.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05465.jpg,764.49,856.00,829.00,939.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05466.jpg,763.00,856.81,828.00,938.65,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05470.jpg,760.00,854.00,826.01,940.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05474.jpg,763.07,851.00,828.00,938.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05476.jpg,763.00,853.00,828.00,937.81,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05478.jpg,765.27,854.00,828.00,937.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05479.jpg,765.22,853.00,829.00,936.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05486.jpg,767.00,852.65,829.95,935.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05528.jpg,765.00,852.35,829.67,935.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05529.jpg,766.00,851.00,829.00,934.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05530.jpg,765.00,851.00,829.00,934.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05565.jpg,752.00,854.02,818.00,939.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05569.jpg,749.56,858.56,815.00,941.63,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05570.jpg,748.61,859.60,815.00,942.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05571.jpg,748.09,860.29,815.00,941.06,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05578.jpg,745.00,861.48,809.00,941.18,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05579.jpg,744.00,861.40,809.00,942.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05580.jpg,743.00,861.49,808.00,941.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05581.jpg,742.00,861.77,808.00,942.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05582.jpg,742.00,861.93,809.00,942.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05583.jpg,741.00,861.90,808.00,941.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05596.jpg,745.00,857.00,815.00,942.27,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05599.jpg,748.00,860.04,813.12,941.70,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05600.jpg,747.05,858.00,813.00,941.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05601.jpg,749.00,854.42,815.00,939.33,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05606.jpg,750.33,848.00,818.00,938.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05609.jpg,749.00,842.00,816.99,935.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05613.jpg,744.00,844.33,812.00,934.58,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05614.jpg,742.00,844.16,810.00,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05616.jpg,737.65,843.82,807.41,933.36,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05627.jpg,725.00,848.00,801.00,935.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
