img,gt_x1,gt_y1,gt_x2,gt_y2,iou_ori,iou_swap,cosine_sim
frame_02714.jpg,2814.2,862.0,2885.0,967.05,0.9656649565558895,0.9422774544355167,0.15658380091190338
frame_02715.jpg,2808.0,858.0,2877.0,963.33,0.9699892651318898,0.9258920585575012,0.025490056723356247
frame_02730.jpg,2783.63,846.0,2849.0,948.0,0.9591158531347799,0.9533238349809674,0.1518564224243164
frame_02731.jpg,2783.51,847.0,2849.0,948.0,0.9703764839008749,0.9539104087954071,0.14483189582824707
frame_02732.jpg,2783.77,846.0,2850.0,948.0,0.9568012560812343,0.9507596909301682,0.14215868711471558
frame_02733.jpg,2784.18,847.0,2851.23,948.0,0.9598664007517912,0.9559159513232881,0.16510707139968872
frame_02734.jpg,2784.79,848.0,2851.0,948.0,0.9665501611366507,0.9755402430564325,0.15539702773094177
frame_02750.jpg,2786.0,852.0,2853.21,953.0,0.9653870649447335,0.9547206078102359,0.1304965615272522
frame_02753.jpg,2783.63,854.8,2851.0,954.0,0.9842681494317704,0.9694528496789228,0.11655478179454803
frame_02755.jpg,2783.0,855.68,2852.0,956.0,0.9786264368469072,0.9594343643440865,0.11281660199165344
frame_02761.jpg,2784.0,857.0,2853.0,957.0,0.9750349575041409,0.9340193224432204,0.190646231174469
frame_02764.jpg,2784.0,858.0,2853.0,958.0,0.9583746130295419,0.9135855641616639,0.19778430461883545
frame_02773.jpg,2783.22,858.76,2852.0,958.0,0.9564146287291531,0.9490305245193886,0.17367635667324066
frame_02774.jpg,2783.03,858.7,2851.0,958.0,0.9589129818545382,0.9398025259255867,0.18839910626411438
frame_02785.jpg,2781.0,858.66,2848.5,959.92,0.9747862863695992,0.942846756111292,0.19926491379737854
frame_02787.jpg,2781.0,858.83,2849.0,959.4,0.9811933738881572,0.9581503382039515,0.16077306866645813
frame_02791.jpg,2782.0,858.84,2850.0,958.29,0.9919992644683311,0.9673891262239173,0.15087907016277313
frame_02823.jpg,2774.26,854.0,2841.1,956.0,0.9533977323347557,0.9167768256511665,0.13853153586387634
frame_02824.jpg,2773.37,853.0,2841.0,955.0,0.9446753123568121,0.9200511554666199,0.10045503079891205
frame_02887.jpg,2773.29,856.0,2842.0,956.0,0.9445927682202295,0.9368373565257518,0.14006897807121277
frame_02889.jpg,2773.01,855.0,2842.0,957.0,0.9664448489449027,0.9438587423348264,0.11234259605407715
frame_02941.jpg,2757.0,852.0,2828.0,949.0,0.9424085806751723,0.9502378999756826,0.11268966645002365
frame_02949.jpg,2765.68,861.0,2834.99,961.08,0.9330695069724663,0.9333649181774152,0.13165000081062317
frame_03196.jpg,2786.0,948.0,2859.0,1048.78,0.9668535384423388,0.9762696327844974,0.19292105734348297
frame_03332.jpg,2737.74,888.0,2810.0,991.8,0.9487743374551133,0.9443924653758529,0.1300075799226761
frame_03338.jpg,2709.0,878.0,2777.78,983.5,0.9528855302286755,0.9057603765033411,0.16270655393600464
frame_03341.jpg,2698.35,872.3,2770.0,980.0,0.9566588807517034,0.9345583991749334,0.08199118077754974
frame_03342.jpg,2693.0,871.0,2765.0,980.0,0.9842920573116274,0.9412010244877238,0.1268094778060913
frame_03348.jpg,2665.0,871.0,2735.0,979.21,0.9392447981413956,0.9445491472344726,0.11936561018228531
frame_03357.jpg,2640.0,878.0,2710.0,987.92,0.9509750084457264,0.916051479027406,0.15952523052692413
frame_03359.jpg,2640.0,878.34,2711.0,987.82,0.9371920229256355,0.9106121086114513,0.1663166582584381
frame_03372.jpg,2656.0,876.83,2723.0,983.44,0.9234886416051963,0.8769159952489979,0.18697385489940643
frame_03379.jpg,2657.0,876.26,2726.0,985.88,0.9327356425479416,0.8993936740204908,0.1530795693397522
frame_03399.jpg,2656.0,881.0,2726.19,988.0,0.9802954680878435,0.9885675692773759,0.17445114254951477
frame_03466.jpg,2647.35,892.0,2717.19,992.0,0.9698670376608529,0.9617141624110616,0.22005240619182587
frame_03482.jpg,2650.0,877.17,2722.0,989.0,0.9680954888405724,0.9682875407421125,0.09770617634057999
frame_03483.jpg,2649.0,875.73,2721.25,986.65,0.9749340053122509,0.9772328063958622,0.10785496234893799
frame_03484.jpg,2649.0,875.0,2720.85,985.47,0.9741092081749463,0.9635913782836196,0.14506395161151886
frame_03490.jpg,2639.0,878.0,2707.19,988.34,0.9405049563569139,0.9437447081396414,0.16803517937660217
frame_03493.jpg,2635.0,881.0,2705.0,991.51,0.9542580321919489,0.940411874106871,0.14466732740402222
frame_03506.jpg,2637.0,879.0,2706.48,990.37,0.9559213867400679,0.928828422470465,0.13268974423408508
frame_03509.jpg,2639.0,879.0,2707.0,990.05,0.9552605588617451,0.9336000134036281,0.18199318647384644
frame_03513.jpg,2639.0,879.8,2709.0,990.88,0.9469239267480024,0.9053563076249584,0.15354818105697632
frame_03516.jpg,2640.0,880.0,2710.0,989.99,0.9671378420688742,0.9382172701312512,0.15734213590621948
frame_03517.jpg,2640.0,879.72,2711.0,989.76,0.9642049404728049,0.9525597287956743,0.14957350492477417
frame_03530.jpg,2645.0,881.0,2713.83,988.79,0.9909870961313396,0.9399789676660756,0.10869014263153076
frame_03548.jpg,2642.0,880.0,2711.0,989.0,0.9739207875942562,0.9196347769729938,0.18198904395103455
frame_03549.jpg,2641.0,881.0,2710.0,988.0,0.9763691549424844,0.9267852530563013,0.13602104783058167
frame_03560.jpg,2639.39,885.0,2709.0,994.0,0.9643243458132128,0.9432166891444393,0.12060900777578354
frame_03564.jpg,2639.0,886.7,2709.0,994.0,0.9455644686621465,0.9234012144822742,0.091907799243927
frame_03566.jpg,2638.68,886.09,2709.0,993.0,0.9335213325195731,0.9167954500120806,0.09122558683156967
frame_03575.jpg,2647.0,872.32,2718.0,982.49,0.9852432587567811,0.9412814926016788,0.09452883899211884
frame_03576.jpg,2648.51,871.7,2722.0,983.34,0.9846210857519202,0.9619731541436908,0.1274215131998062
frame_03577.jpg,2649.57,871.0,2723.0,982.64,0.9870980414436993,0.9567686445473992,0.13266462087631226
frame_03578.jpg,2650.65,871.0,2723.0,982.77,0.9813379243899869,0.9400501970363797,0.18462729454040527
frame_03600.jpg,2651.0,878.0,2723.6,988.86,0.989310102634553,0.9614808930924489,0.1528346836566925
frame_03617.jpg,2655.1,876.0,2726.0,988.0,0.9812398516308026,0.9723101562581814,0.1383434236049652
frame_03626.jpg,2633.0,881.0,2706.0,999.0,0.9524029356461241,0.93880864228224,0.044804736971855164
frame_03658.jpg,2640.27,879.09,2710.94,987.56,0.9726248285612362,0.9442480037214178,0.2086452692747116
frame_03659.jpg,2641.0,878.39,2712.0,987.0,0.9696633197697975,0.9433660894344608,0.21832552552223206
frame_03660.jpg,2643.0,878.0,2713.0,986.0,0.9681491107979915,0.9610944621113269,0.18413352966308594
frame_03661.jpg,2643.0,877.34,2714.0,984.0,0.9765533329835385,0.9128135519526742,0.1610117405653
frame_03668.jpg,2644.0,872.26,2716.0,982.0,0.9476152047456724,0.9492559295035821,0.13363322615623474
frame_03687.jpg,2651.0,869.97,2722.0,980.39,0.9733601407098372,0.9736959805080473,0.17206281423568726
frame_03689.jpg,2651.0,869.64,2721.35,980.47,0.9720694068394354,0.9676964568892402,0.13302670419216156
frame_03695.jpg,2649.17,869.24,2721.66,983.69,0.9533596822873189,0.9568131378584069,0.19479015469551086
frame_03698.jpg,2649.0,869.43,2719.97,982.18,0.9788527507011153,0.9630629092995205,0.2159283459186554
frame_03699.jpg,2649.0,869.07,2719.0,980.56,0.9869064745846311,0.9576827831787218,0.228387713432312
frame_03703.jpg,2648.0,869.71,2718.0,979.0,0.9742772084810667,0.9401032812640815,0.19282041490077972
frame_03705.jpg,2649.0,869.52,2718.0,979.0,0.9885723790120505,0.9404369170396522,0.19962173700332642
frame_03706.jpg,2649.0,869.63,2718.0,979.0,0.9885347681673871,0.9458286377785513,0.22719648480415344
frame_03711.jpg,2648.0,869.92,2718.0,980.0,0.9623606459083074,0.9390441436712839,0.1169305145740509
frame_03714.jpg,2649.0,870.15,2718.0,981.28,0.9730149402263983,0.9545741475065512,0.1793317049741745
frame_03715.jpg,2648.0,870.43,2718.0,980.65,0.977265888825637,0.9420981583725706,0.13656814396381378
frame_03716.jpg,2648.0,870.44,2717.0,979.23,0.9663265219423153,0.9168795893947218,0.13350364565849304
frame_03718.jpg,2648.0,870.59,2717.0,979.03,0.9661919056256922,0.9171998704496603,0.16054081916809082
frame_03722.jpg,2648.0,870.68,2717.0,980.84,0.9732191490198856,0.9202039969786355,0.18064576387405396
frame_03750.jpg,2646.0,871.9,2716.0,981.62,0.9488204665550954,0.9411660820573053,0.16747872531414032
frame_03769.jpg,2644.0,868.0,2711.39,976.18,0.9543492635293184,0.9475443556757698,0.13704119622707367
frame_03772.jpg,2644.0,866.0,2713.08,973.97,0.9602304764911561,0.9398005112922556,0.15710154175758362
frame_03773.jpg,2643.0,866.0,2712.5,972.13,0.9597524605243274,0.9249644423237626,0.213229238986969
frame_03775.jpg,2641.0,864.0,2709.92,972.0,0.9846377709800418,0.9413552832296795,0.19862830638885498
frame_03776.jpg,2639.28,867.0,2708.0,972.0,0.9458697777869782,0.9066850477095526,0.21039223670959473
frame_03777.jpg,2638.0,866.0,2708.0,972.85,0.9607574873444592,0.9232428450708247,0.22640343010425568
frame_03778.jpg,2635.0,867.0,2707.0,974.01,0.9371321857405911,0.878941025955422,0.2637605369091034
frame_03779.jpg,2634.58,866.0,2706.81,973.2,0.9359861725511098,0.883741149523081,0.20346741378307343
frame_03782.jpg,2637.0,862.52,2708.0,968.57,0.9476782766472363,0.9263673221264606,0.12132963538169861
frame_03783.jpg,2639.0,862.05,2709.0,967.0,0.9711222929018055,0.934005195316886,0.11700794100761414
frame_03784.jpg,2638.86,862.0,2709.0,967.0,0.9733637815215962,0.9100955038425708,0.19956716895103455
frame_03789.jpg,2634.08,870.0,2705.0,978.0,0.9820872357402952,0.9516967815532289,0.17901840806007385
frame_03791.jpg,2632.59,872.0,2705.0,982.69,0.9627174412461553,0.9587742627061235,0.16349440813064575
frame_03792.jpg,2635.3,873.0,2707.0,983.0,0.9795934130658096,0.9651189092448521,0.14957773685455322
frame_03794.jpg,2638.0,875.0,2709.0,985.0,0.9799486231621393,0.9370249326084176,0.2179396152496338
frame_03797.jpg,2639.0,882.0,2711.0,991.0,0.981466692410532,0.9382730633690779,0.12253782898187637
frame_04029.jpg,2646.0,948.0,2722.0,1054.0,0.984311435073415,0.9389021699661284,0.14786666631698608
frame_04064.jpg,2636.34,926.0,2706.0,1030.64,0.939859457516355,0.9541344162606733,0.12022596597671509
frame_04096.jpg,2506.56,885.0,2577.0,996.59,0.959004245043222,0.9553075282083665,0.13595664501190186
frame_04109.jpg,2534.43,894.0,2606.0,1009.0,0.9669856601032663,0.934107912556427,0.115779347717762
frame_04112.jpg,2549.0,904.0,2619.0,1013.0,0.9446008099808305,0.9426992305347583,0.19094686210155487
frame_04114.jpg,2557.0,904.0,2629.0,1018.0,0.9844884099654118,0.9644308171491535,0.2481924444437027
frame_04198.jpg,2625.0,900.92,2700.0,1000.0,0.9683761754970329,0.9620110021905133,0.24435289204120636
frame_04203.jpg,2685.0,896.0,2753.0,999.0,0.9645454874681673,0.9431161630059987,0.19049246609210968
frame_04394.jpg,1148.72,783.76,1216.0,861.0,0.9266448960209483,0.9592449114085518,0.03354039788246155
frame_04396.jpg,1141.92,779.0,1210.0,860.0,0.9469387311636067,0.9732652549372514,-0.08610522747039795
frame_04397.jpg,1140.0,778.0,1205.0,859.0,0.972206890788012,0.9528013320357593,-0.07416532933712006
frame_04928.jpg,1464.0,793.69,1524.48,877.0,0.9283222490901423,0.9355619082185905,0.038359634578228
frame_04929.jpg,1455.0,796.0,1518.0,883.29,0.9657879922188025,0.9050151613998161,0.03732439875602722
frame_04930.jpg,1449.38,800.91,1512.44,885.0,0.986906241125293,0.9665069550846235,-0.014351166784763336
frame_04934.jpg,1406.11,816.0,1475.0,904.0,0.9649365314225373,0.9112332619698356,0.017662694677710533
frame_04936.jpg,1380.0,827.0,1452.74,916.0,0.972734495270738,0.9797809843201607,0.016893640160560608
frame_04949.jpg,1669.0,856.0,1739.0,966.0,0.9754428458673652,0.9769982905396574,0.09154288470745087
frame_05042.jpg,1172.0,837.0,1250.0,959.0,0.9764873615381604,0.9681158798398937,0.2172662317752838
frame_05128.jpg,744.0,855.39,806.04,939.52,0.9154428345409534,0.9427567982771158,-0.045579418540000916
frame_05135.jpg,738.08,859.42,800.79,939.0,0.9249745356413338,0.9171538970479821,-0.033569350838661194
frame_05136.jpg,738.0,859.18,801.46,940.0,0.9595683501879084,0.9062758144702959,-0.08652856945991516
frame_05138.jpg,738.0,859.64,800.0,940.0,0.9534660935212746,0.9039871275177416,-0.0665176510810852
frame_05139.jpg,738.0,860.62,801.0,939.0,0.9617305754179408,0.9170487147905609,0.0005723219364881516
frame_05140.jpg,738.64,858.57,801.61,939.0,0.9698113567401386,0.9361378279834623,-0.019736571237444878
frame_05141.jpg,738.65,858.0,802.7,939.0,0.9826624343296629,0.9235281513678639,-0.02170044183731079
frame_05275.jpg,763.3,850.19,827.75,940.0,0.9500499850061281,0.9648414371427512,0.18028144538402557
frame_05276.jpg,763.96,852.0,828.24,940.0,0.9638381321736987,0.9735418498884006,0.15111865103244781
frame_05282.jpg,757.0,853.0,822.0,945.0,0.9839185104729856,0.9667901665114984,0.05710650235414505
frame_05283.jpg,754.79,853.38,821.16,944.0,0.956071643742754,0.9609186872803587,0.04305194318294525
frame_05287.jpg,751.39,856.0,819.32,945.0,0.9354645553324845,0.9508380282554877,0.08473633229732513
frame_05289.jpg,748.53,855.45,814.0,943.0,0.9721059513000316,0.9287144950229401,-0.023438097909092903
frame_05290.jpg,746.0,854.16,812.96,941.08,0.9789404134970503,0.9553628181504376,-0.012996885925531387
frame_05291.jpg,743.98,853.95,810.0,941.0,0.9502441253481372,0.9598077185448369,-0.0530233308672905
frame_05293.jpg,737.0,851.12,805.0,941.01,0.9382662486605815,0.945782625068939,0.0032419124618172646
frame_05294.jpg,735.19,850.34,804.0,941.88,0.9310899417623544,0.9480560938584092,0.025139939039945602
frame_05295.jpg,733.0,850.82,802.0,941.55,0.9112221988101542,0.9438382590262123,-0.016354572027921677
frame_05298.jpg,735.0,853.69,803.0,944.0,0.9534920467966425,0.9432388058925776,-0.09253859519958496
frame_05299.jpg,736.0,854.11,803.93,944.0,0.9445397064319013,0.9333009025853427,-0.018361996859312057
frame_05301.jpg,741.0,854.43,807.0,941.0,0.956697575741828,0.9343639160800798,-0.07766246795654297
frame_05302.jpg,743.0,854.67,809.0,941.0,0.9599674896208965,0.9199541855188341,0.004326411988586187
frame_05304.jpg,748.0,853.0,814.0,941.23,0.9689203903763538,0.9386889369758943,-0.04885709285736084
frame_05305.jpg,749.34,852.0,815.74,940.28,0.9470414543536637,0.9357171315450585,-0.053263887763023376
frame_05306.jpg,750.78,852.0,817.0,941.0,0.946925815605848,0.9277936841062413,-0.012346051633358002
frame_05311.jpg,755.0,852.0,821.01,940.14,0.936299311889824,0.9050665689012312,0.03176940977573395
frame_05318.jpg,756.0,852.0,821.75,940.0,0.9293961257262766,0.8912952882353122,-0.05131487175822258
frame_05335.jpg,753.0,854.0,819.2,941.0,0.9327617028021488,0.9201091932876533,0.02983066812157631
frame_05345.jpg,749.7,849.0,816.67,940.0,0.9437429994218003,0.9478199183933412,-0.011176276952028275
frame_05347.jpg,751.71,848.0,816.69,936.0,0.9299300049289266,0.9338316798200134,0.04593430459499359
frame_05348.jpg,752.0,847.0,818.0,936.0,0.9683650417602168,0.9414350142230272,0.0502096451818943
frame_05349.jpg,752.0,846.0,819.64,935.0,0.9764285745622697,0.9336965877593948,0.016928426921367645
frame_05357.jpg,758.0,845.0,822.33,931.85,0.919227982881585,0.9050168702069336,0.067842036485672
frame_05358.jpg,759.0,846.13,822.55,932.0,0.932057875779309,0.9309766878825024,0.05278242379426956
frame_05363.jpg,760.93,846.0,825.0,931.29,0.9305993846469542,0.9294165366597363,0.00497475266456604
frame_05364.jpg,761.18,847.0,824.68,933.0,0.9464809253679659,0.942581397965746,0.00033252499997615814
frame_05365.jpg,760.43,847.0,826.0,932.0,0.9558514466621894,0.934662608150496,0.03324851393699646
frame_05366.jpg,761.0,847.0,824.86,932.0,0.956322096598305,0.9211510597825692,0.002565622329711914
frame_05367.jpg,761.0,847.0,825.09,932.0,0.9488704219932657,0.928604347229629,0.022619009017944336
frame_05371.jpg,761.0,847.0,825.18,932.0,0.9394755111650579,0.9225325062492264,-0.022762907668948174
frame_05372.jpg,761.0,846.98,825.09,932.27,0.9342839117489963,0.9465488027944154,0.010116681456565857
frame_05378.jpg,758.57,845.25,822.43,932.0,0.9494520399334653,0.9226661099454466,0.014098908752202988
frame_05385.jpg,758.0,844.0,821.99,932.0,0.9516716072819067,0.9541016339805736,0.006900284439325333
frame_05388.jpg,758.0,844.0,822.19,932.0,0.9542837286997351,0.9476124187986719,0.023244144394993782
frame_05389.jpg,758.0,844.48,822.34,932.0,0.9611361703203851,0.9302858611570368,0.06440827995538712
frame_05392.jpg,757.11,844.48,822.17,932.98,0.9394816540797679,0.9314917428459258,0.0014940202236175537
frame_05397.jpg,758.0,845.0,822.25,933.0,0.9387096117269393,0.9204755947453547,0.00756494514644146
frame_05399.jpg,758.0,845.0,822.61,933.0,0.9336640364959728,0.9243429637764674,-0.016263019293546677
frame_05401.jpg,758.0,845.9,822.52,934.0,0.9384669476533358,0.920561165670423,-0.013650227338075638
frame_05404.jpg,758.0,846.51,822.52,933.0,0.9377592006711865,0.9108383478394854,-0.025821750983595848
frame_05405.jpg,758.03,846.65,822.55,933.0,0.9389429452319634,0.907598750229637,-0.04744045063853264
frame_05407.jpg,757.57,847.0,822.6,933.0,0.936080117767043,0.9103860048435041,-0.031811006367206573
frame_05409.jpg,759.0,847.42,822.18,933.0,0.9414764062576887,0.9046369370209963,-0.009940030053257942
frame_05410.jpg,758.0,848.0,822.13,934.0,0.9287450593239698,0.9099174983905134,-0.0012001562863588333
frame_05411.jpg,757.11,848.02,822.01,933.0,0.9103892198358488,0.8903538601517283,-0.002898711711168289
frame_05414.jpg,758.01,849.0,822.04,933.0,0.9204440671106402,0.8897147029512221,0.015817629173398018
frame_05415.jpg,758.0,849.0,822.12,934.0,0.9347756217404316,0.8955804264082148,-0.04664706438779831
frame_05419.jpg,759.0,850.66,823.68,934.0,0.9472323211943278,0.9141458245946426,0.056856315582990646
frame_05420.jpg,759.0,849.0,824.0,935.0,0.9509872009908451,0.9329646298082024,0.10826904326677322
frame_05421.jpg,759.0,851.0,824.47,935.0,0.9445831901272103,0.9151835966441704,0.06996491551399231
frame_05422.jpg,760.0,850.0,825.0,934.19,0.9496542896637724,0.8936679785574523,-0.013028278946876526
frame_05423.jpg,761.0,849.0,825.0,936.0,0.9801563576188125,0.9229733498101709,-0.04183289781212807
frame_05441.jpg,767.0,853.95,830.74,936.0,0.9477809440367811,0.9179061614836066,-0.04221263527870178
frame_05447.jpg,767.0,853.0,831.08,938.0,0.9675005099876649,0.9506502058140114,0.013015910983085632
frame_05448.jpg,767.0,853.0,830.99,937.82,0.9636499003617552,0.9428882620171671,-0.007721729576587677
frame_05450.jpg,767.0,853.0,831.3,938.4,0.9670638657382693,0.9488429006327824,0.019370675086975098
frame_05453.jpg,767.0,853.0,830.56,938.6,0.9512564155972278,0.9680162906199401,-0.021151958033442497
frame_05455.jpg,766.0,853.0,830.47,939.0,0.9551968913881971,0.9590712596177712,-0.010959582403302193
frame_05456.jpg,766.22,854.0,830.28,938.47,0.960126358061759,0.9388083713102258,-0.019053155556321144
frame_05458.jpg,766.31,854.0,830.46,938.26,0.962867803204932,0.9408200339773785,-0.007039319723844528
frame_05459.jpg,766.0,854.0,830.0,938.39,0.9616999887135569,0.935311749669933,0.02565624937415123
frame_05461.jpg,766.0,854.0,830.0,938.0,0.9652843714145493,0.9382657923817697,0.00362526997923851
frame_05462.jpg,766.0,854.0,829.0,938.0,0.9579904075111473,0.932025865116578,-0.012016475200653076
frame_05463.jpg,766.0,855.0,829.0,938.0,0.9554000379301557,0.9382199342302479,-0.01663912832736969
frame_05465.jpg,764.49,856.0,829.0,939.0,0.9566556549780496,0.9057162981298423,-0.03209628537297249
frame_05466.jpg,763.0,856.81,828.0,938.65,0.9691543844215562,0.8850597488189866,-0.0004558451473712921
frame_05470.jpg,760.0,854.0,826.01,940.0,0.9559302636410977,0.9072443790826011,0.006932258605957031
frame_05474.jpg,763.07,851.0,828.0,938.0,0.9518870612400568,0.9244606250344171,-0.011792685836553574
frame_05476.jpg,763.0,853.0,828.0,937.81,0.957244433359181,0.9200492370848744,-0.029314620420336723
frame_05478.jpg,765.27,854.0,828.0,937.0,0.959097905295464,0.904627414673458,-0.013025661930441856
frame_05479.jpg,765.22,853.0,829.0,936.0,0.961796350290765,0.9141204153434359,0.03881287947297096
frame_05486.jpg,767.0,852.65,829.95,935.0,0.9634196295103404,0.8933245225848405,-0.07760656625032425
frame_05528.jpg,765.0,852.35,829.67,935.0,0.950402630606518,0.8949428561845512,-0.057964298874139786
frame_05529.jpg,766.0,851.0,829.0,934.0,0.9682008031674398,0.9110173343008859,-0.059824906289577484
frame_05530.jpg,765.0,851.0,829.0,934.0,0.9520292333543947,0.9140713613270481,-0.09163138270378113
frame_05565.jpg,752.0,854.02,818.0,939.0,0.9798100918311118,0.9290652690830707,-0.06929372996091843
frame_05569.jpg,749.56,858.56,815.0,941.63,0.9692448676998455,0.9343743512904974,-0.028531670570373535
frame_05570.jpg,748.61,859.6,815.0,942.0,0.9613762558181911,0.9467081369317037,-0.02146284654736519
frame_05571.jpg,748.09,860.29,815.0,941.06,0.9467046041002025,0.936170538785829,-0.004123958759009838
frame_05578.jpg,745.0,861.48,809.0,941.18,0.9205186964333374,0.9004131242380201,0.019495109096169472
frame_05579.jpg,744.0,861.4,809.0,942.0,0.9404064908389546,0.9545095212323268,0.06532694399356842
frame_05580.jpg,743.0,861.49,808.0,941.0,0.9212078994531211,0.9089217051698446,-0.04287802428007126
frame_05581.jpg,742.0,861.77,808.0,942.0,0.9352783302956635,0.919326590364338,0.030517274513840675
frame_05582.jpg,742.0,861.93,809.0,942.0,0.9485700209304273,0.935248703785226,-0.017287936061620712
frame_05583.jpg,741.0,861.9,808.0,941.0,0.9243396998824022,0.9175896880736972,-0.016147328540682793
frame_05596.jpg,745.0,857.0,815.0,942.27,0.9550796421562608,0.9349992993567676,-0.011774424463510513
frame_05599.jpg,748.0,860.04,813.12,941.7,0.9727531973600323,0.9550340458141795,-0.06930672377347946
frame_05600.jpg,747.05,858.0,813.0,941.0,0.9608586201992987,0.9399855591854638,-0.07946385443210602
frame_05601.jpg,749.0,854.42,815.0,939.33,0.943647900937495,0.9272709431893527,-0.013538826256990433
frame_05606.jpg,750.33,848.0,818.0,938.0,0.957704203861891,0.9523692369132098,-0.03792807459831238
frame_05609.jpg,749.0,842.0,816.99,935.0,0.9651278244848175,0.9576984037760614,-0.045612819492816925
frame_05613.jpg,744.0,844.33,812.0,934.58,0.9513392395533762,0.961497723390166,-0.030809124931693077
frame_05614.jpg,742.0,844.16,810.0,933.0,0.9526320339828458,0.9595399248237846,-0.011676459573209286
frame_05616.jpg,737.65,843.82,807.41,933.36,0.9554607389121962,0.9632072939533823,-0.023745642974972725
