img,x1,y1,x2,y2,conf
frame_02273.jpg,2761.560791015625,891.1981811523438,2830.304443359375,993.5101928710938,0.7779162526130676
frame_02273.jpg,2351.15478515625,912.279052734375,2407.489013671875,995.09912109375,0.6356112360954285
frame_02674.jpg,2732.198974609375,976.77978515625,2800.09814453125,1072.787109375,0.745227038860321
frame_02674.jpg,2932.149169921875,961.9183959960938,3018.659423828125,1053.114013671875,0.5728566646575928
frame_02689.jpg,2926.759765625,918.42578125,3003.16455078125,1020.0656127929688,0.6169757843017578
frame_02689.jpg,2691.80419921875,1000.9754028320312,2757.914794921875,1097.798828125,0.6150200366973877
frame_02698.jpg,2910.40234375,902.1099243164062,2982.486572265625,1005.4019165039062,0.7876244187355042
frame_02714.jpg,2814.2001953125,865.470947265625,2884.28564453125,967.0540161132812,0.8085504174232483
frame_02715.jpg,2807.44921875,861.3627319335938,2878.64013671875,963.330322265625,0.7988321185112
frame_02730.jpg,2783.62890625,848.2642822265625,2849.868408203125,946.445068359375,0.7866137027740479
frame_02731.jpg,2783.511474609375,847.8735961914062,2849.539306640625,946.216796875,0.7871674299240112
frame_02732.jpg,2783.769775390625,848.2736206054688,2850.271728515625,946.5935668945312,0.7892229557037354
frame_02733.jpg,2784.181640625,848.3252563476562,2851.23486328125,946.4049682617188,0.7923826575279236
frame_02734.jpg,2784.79345703125,848.2939453125,2852.742431640625,947.054443359375,0.8037664890289307
frame_02750.jpg,2785.487548828125,852.8464965820312,2853.205810546875,952.1607055664062,0.8052492141723633
frame_02750.jpg,2451.634521484375,956.6871337890625,2508.108642578125,1044.7425537109375,0.5129210948944092
frame_02753.jpg,2783.634521484375,854.7960205078125,2850.4482421875,953.149658203125,0.7923064827919006
frame_02755.jpg,2782.917724609375,855.6762084960938,2849.844970703125,954.3696899414062,0.7907787561416626
frame_02761.jpg,2783.060302734375,858.1695556640625,2850.717041015625,956.2452392578125,0.7971698641777039
frame_02764.jpg,2783.5810546875,859.3212890625,2850.847412109375,957.4779052734375,0.8009926676750183
frame_02773.jpg,2783.215576171875,858.7556762695312,2850.956298828125,957.4301147460938,0.8004200458526611
frame_02774.jpg,2783.02685546875,858.6951293945312,2850.215576171875,957.3087768554688,0.7985960841178894
frame_02785.jpg,2780.460693359375,858.6634521484375,2848.49609375,959.918212890625,0.7854097485542297
frame_02787.jpg,2780.6044921875,858.8272705078125,2848.6083984375,959.397216796875,0.7840605974197388
frame_02791.jpg,2781.304443359375,858.8439331054688,2848.515869140625,958.2936401367188,0.7808583974838257
frame_02823.jpg,2774.2568359375,856.6744995117188,2841.10498046875,953.7991333007812,0.789147675037384
frame_02824.jpg,2773.36962890625,856.3745727539062,2841.0751953125,954.7098999023438,0.7921963334083557
frame_02887.jpg,2773.292724609375,858.8858642578125,2841.3134765625,954.41748046875,0.7938287854194641
frame_02889.jpg,2773.010009765625,859.3158569335938,2841.025634765625,955.0243530273438,0.7911851406097412
frame_02889.jpg,2432.92919921875,963.6742553710938,2493.103515625,1046.43994140625,0.5643153786659241
frame_02941.jpg,2756.707275390625,853.8497314453125,2828.31689453125,948.7269287109375,0.816571831703186
frame_02949.jpg,2765.677978515625,863.5687866210938,2834.991455078125,961.0797729492188,0.8261821269989014
frame_03196.jpg,2786.818603515625,947.701904296875,2859.94580078125,1048.7786865234375,0.5849233865737915
frame_03332.jpg,2737.738037109375,891.3356323242188,2810.2412109375,991.8008422851562,0.799781084060669
frame_03338.jpg,2708.004638671875,879.3330688476562,2777.7841796875,983.4951782226562,0.7498814463615417
frame_03341.jpg,2698.346923828125,872.3002319335938,2769.58154296875,979.1627807617188,0.8012410998344421
frame_03342.jpg,2692.030029296875,872.4633178710938,2763.18408203125,979.619384765625,0.813809335231781
frame_03348.jpg,2664.625,870.8688354492188,2736.939208984375,979.2053833007812,0.7904901504516602
frame_03357.jpg,2637.88134765625,879.4546508789062,2709.36279296875,987.9201049804688,0.78983473777771
frame_03359.jpg,2638.303955078125,878.3384399414062,2709.703369140625,987.8201293945312,0.7822948098182678
frame_03372.jpg,2654.51123046875,876.8281860351562,2722.933349609375,983.4391479492188,0.7501628398895264
frame_03379.jpg,2655.426025390625,876.2552490234375,2725.173095703125,985.8819580078125,0.7416093349456787
frame_03399.jpg,2654.611328125,878.5350952148438,2726.194580078125,987.4454956054688,0.7514517307281494
frame_03466.jpg,2647.345458984375,891.9472045898438,2717.19091796875,989.3615112304688,0.7715880274772644
frame_03482.jpg,2647.5791015625,877.1661987304688,2722.38427734375,987.3392944335938,0.782515287399292
frame_03483.jpg,2647.506103515625,875.7271728515625,2721.25439453125,986.649169921875,0.7794498205184937
frame_03484.jpg,2647.306884765625,874.7774658203125,2720.8515625,985.4720458984375,0.7840484380722046
frame_03490.jpg,2637.570556640625,880.1629638671875,2707.1943359375,988.3392944335938,0.7654746770858765
frame_03493.jpg,2631.772705078125,882.0070190429688,2704.349853515625,991.5064697265625,0.7954263687133789
frame_03506.jpg,2635.430419921875,880.2189331054688,2706.484130859375,990.3731689453125,0.7949275970458984
frame_03509.jpg,2636.48583984375,879.2657470703125,2709.03662109375,990.0520629882812,0.7968395352363586
frame_03513.jpg,2636.73583984375,879.8007202148438,2709.989013671875,990.87890625,0.795805811882019
frame_03516.jpg,2637.41845703125,879.8558349609375,2711.247314453125,989.98681640625,0.7955909371376038
frame_03517.jpg,2637.79833984375,879.7241821289062,2711.8095703125,989.7625122070312,0.7947587370872498
frame_03530.jpg,2642.509033203125,880.2792358398438,2713.830078125,988.7926635742188,0.7905536890029907
frame_03548.jpg,2638.58203125,880.7103881835938,2711.32568359375,988.6712036132812,0.793994128704071
frame_03549.jpg,2638.8779296875,881.0537109375,2709.83203125,987.5672607421875,0.7900989055633545
frame_03560.jpg,2639.38916015625,885.4713134765625,2712.20654296875,991.3157958984375,0.8052365183830261
frame_03564.jpg,2638.44970703125,886.6990356445312,2710.804931640625,992.7742309570312,0.8033546805381775
frame_03566.jpg,2638.681640625,886.0859985351562,2710.263916015625,992.0460205078125,0.802060067653656
frame_03575.jpg,2646.010009765625,872.3184814453125,2718.311767578125,982.4862670898438,0.795700192451477
frame_03576.jpg,2648.5146484375,871.6957397460938,2721.835205078125,983.3408203125,0.7957777976989746
frame_03577.jpg,2649.570068359375,871.1334228515625,2723.554931640625,982.6373291015625,0.798442006111145
frame_03577.jpg,2448.3046875,966.676025390625,2507.96337890625,1055.1361083984375,0.5504122972488403
frame_03578.jpg,2650.65087890625,871.3013305664062,2724.551513671875,982.7671508789062,0.7987579107284546
frame_03578.jpg,2442.13037109375,965.1148681640625,2505.320556640625,1054.2320556640625,0.6049846410751343
frame_03600.jpg,2650.83056640625,879.3217163085938,2723.59716796875,988.8557739257812,0.7746800184249878
frame_03617.jpg,2655.10400390625,877.517578125,2724.884765625,987.1541748046875,0.7419516444206238
frame_03626.jpg,2632.7041015625,880.4307861328125,2707.74755859375,999.2684326171875,0.8198851943016052
frame_03658.jpg,2640.2724609375,879.0928344726562,2710.939453125,987.5564575195312,0.8033764362335205
frame_03659.jpg,2639.966552734375,878.3933715820312,2712.185546875,989.2157592773438,0.8054118156433105
frame_03660.jpg,2640.2216796875,877.9544677734375,2713.41357421875,990.1212158203125,0.8077532649040222
frame_03661.jpg,2640.39697265625,877.3363037109375,2714.038330078125,988.72998046875,0.8105336427688599
frame_03668.jpg,2641.787109375,872.2592163085938,2716.0546875,983.0274047851562,0.8102322220802307
frame_03687.jpg,2650.801025390625,869.9729614257812,2721.4833984375,980.3903198242188,0.7829909324645996
frame_03689.jpg,2650.932861328125,869.6445922851562,2721.352294921875,980.4724731445312,0.7818858027458191
frame_03695.jpg,2649.169921875,869.2424926757812,2721.65771484375,983.69384765625,0.7736260294914246
frame_03698.jpg,2648.16455078125,869.4347534179688,2719.965087890625,982.1771850585938,0.7799428105354309
frame_03699.jpg,2647.876708984375,869.0667114257812,2719.094482421875,980.5631103515625,0.786677360534668
frame_03703.jpg,2647.41943359375,869.70556640625,2718.176513671875,977.741455078125,0.7918568849563599
frame_03705.jpg,2647.907958984375,869.5195922851562,2718.22607421875,977.212890625,0.7928310036659241
frame_03706.jpg,2647.871826171875,869.63232421875,2718.431884765625,976.98046875,0.7956021428108215
frame_03711.jpg,2647.56689453125,869.9236450195312,2719.0322265625,979.4166870117188,0.7926166653633118
frame_03714.jpg,2647.14111328125,870.150146484375,2718.591796875,981.28125,0.7988824248313904
frame_03715.jpg,2646.789306640625,870.4339599609375,2718.569580078125,980.653564453125,0.7955517768859863
frame_03716.jpg,2646.663818359375,870.4362182617188,2718.302490234375,979.2310791015625,0.799687922000885
frame_03718.jpg,2646.68798828125,870.5879516601562,2718.33203125,979.0277709960938,0.8034207224845886
frame_03722.jpg,2645.72265625,870.6793212890625,2717.7080078125,980.8423461914062,0.8000566363334656
frame_03750.jpg,2644.514892578125,871.9002685546875,2717.116943359375,981.6199951171875,0.7948784828186035
frame_03769.jpg,2640.528076171875,868.491943359375,2711.385498046875,976.1817626953125,0.7920397520065308
frame_03769.jpg,2438.20263671875,957.175048828125,2505.5400390625,1042.67626953125,0.5829248428344727
frame_03772.jpg,2640.633544921875,867.6373901367188,2713.081787109375,973.9682006835938,0.7935366630554199
frame_03772.jpg,2437.04443359375,957.7142944335938,2505.03515625,1041.921875,0.5586605668067932
frame_03773.jpg,2641.083984375,867.4308471679688,2712.49951171875,972.1276245117188,0.7973670363426208
frame_03773.jpg,2438.408935546875,958.1262817382812,2504.740966796875,1042.16357421875,0.5516657829284668
frame_03775.jpg,2639.6494140625,867.0422973632812,2709.91796875,971.9111938476562,0.7929337620735168
frame_03776.jpg,2639.280029296875,867.1994018554688,2709.200927734375,970.7327270507812,0.789061427116394
frame_03777.jpg,2636.82421875,866.8731689453125,2708.205078125,972.8452758789062,0.794507622718811
frame_03778.jpg,2634.841552734375,867.11572265625,2706.731689453125,974.01123046875,0.8021352291107178
frame_03778.jpg,2435.0625,953.4583740234375,2505.82080078125,1040.334228515625,0.5215951800346375
frame_03779.jpg,2634.577392578125,866.91064453125,2706.80517578125,973.2009887695312,0.8078464269638062
frame_03782.jpg,2636.74365234375,862.515380859375,2709.0966796875,968.5733642578125,0.7925146818161011
frame_03783.jpg,2638.53076171875,862.04833984375,2710.24267578125,965.729248046875,0.7850172519683838
frame_03784.jpg,2638.8583984375,862.6052856445312,2710.3486328125,965.1930541992188,0.7840161919593811
frame_03789.jpg,2634.076416015625,872.0452880859375,2705.869140625,977.2283935546875,0.7931140661239624
frame_03791.jpg,2632.586669921875,872.6669921875,2707.454833984375,982.6910400390625,0.814985454082489
frame_03792.jpg,2635.302978515625,873.2297973632812,2708.947998046875,983.233154296875,0.8099052309989929
frame_03794.jpg,2637.7890625,878.9891967773438,2710.00146484375,984.7864379882812,0.8060474395751953
frame_03797.jpg,2639.35107421875,885.23583984375,2713.108154296875,990.8281860351562,0.8035263419151306
frame_04029.jpg,2646.88330078125,945.8162841796875,2724.829833984375,1051.9464111328125,0.654821515083313
frame_04064.jpg,2636.33837890625,928.0925903320312,2706.437744140625,1030.638916015625,0.7334825396537781
frame_04096.jpg,2506.563232421875,890.5250854492188,2576.91162109375,996.5878295898438,0.7873714566230774
frame_04109.jpg,2534.4267578125,897.70703125,2605.62255859375,1007.0307006835938,0.7564151883125305
frame_04112.jpg,2548.475830078125,904.2322998046875,2619.9111328125,1010.9739990234375,0.7891863584518433
frame_04114.jpg,2557.897216796875,908.3421020507812,2629.777099609375,1015.8733520507812,0.6976919174194336
frame_04198.jpg,2626.01513671875,900.9232177734375,2701.233642578125,1001.4561767578125,0.7691850066184998
frame_04203.jpg,2683.9873046875,895.7509155273438,2753.6259765625,998.2108764648438,0.7496399879455566
frame_04394.jpg,1148.722412109375,783.7628173828125,1218.00439453125,862.515380859375,0.7948014736175537
frame_04394.jpg,1643.9630126953125,873.6060791015625,1712.9556884765625,980.7392578125,0.5309739112854004
frame_04396.jpg,1141.9200439453125,778.6693725585938,1210.1619873046875,863.1128540039062,0.7907528281211853
frame_04397.jpg,1140.5936279296875,776.7337646484375,1204.1678466796875,860.7103271484375,0.792559027671814
frame_04928.jpg,1464.05712890625,793.6944580078125,1524.482666015625,879.906005859375,0.7838642001152039
frame_04928.jpg,1841.4482421875,787.7803344726562,1906.4521484375,890.9404907226562,0.6601226925849915
frame_04929.jpg,1454.881103515625,794.1103515625,1518.6036376953125,883.293701171875,0.7276307940483093
frame_04929.jpg,1840.9595947265625,791.300537109375,1904.6488037109375,892.2147216796875,0.6609615683555603
frame_04930.jpg,1449.378662109375,800.9088745117188,1512.4368896484375,889.9078369140625,0.8149473071098328
frame_04930.jpg,1838.65869140625,793.4967651367188,1901.5638427734375,893.4093627929688,0.6452791094779968
frame_04934.jpg,1406.105712890625,815.0581665039062,1475.1192626953125,907.98291015625,0.816318154335022
frame_04934.jpg,1823.4107666015625,791.4526977539062,1885.5025634765625,888.0964965820312,0.7183071970939636
frame_04936.jpg,1378.679931640625,824.5850830078125,1452.7408447265625,917.378173828125,0.8267343640327454
frame_04936.jpg,1816.04296875,787.2162475585938,1880.87841796875,889.3348999023438,0.7199959754943848
frame_04949.jpg,1668.755859375,857.77880859375,1739.75830078125,969.9080200195312,0.72576504945755
frame_04949.jpg,1192.0550537109375,918.6180419921875,1248.323974609375,1010.7960815429688,0.5926458239555359
frame_05042.jpg,1169.4713134765625,836.8487548828125,1249.4803466796875,957.0752563476562,0.7922477126121521
frame_05128.jpg,742.5679931640625,855.3871459960938,806.037109375,939.5182495117188,0.7209368944168091
frame_05135.jpg,738.0802001953125,859.41650390625,800.7916259765625,941.252197265625,0.5960730910301208
frame_05136.jpg,737.9793090820312,859.182861328125,801.456298828125,940.9396362304688,0.6141065955162048
frame_05136.jpg,1432.084228515625,883.9985961914062,1494.4215087890625,990.4301147460938,0.6104700565338135
frame_05138.jpg,1428.5482177734375,877.2588500976562,1491.7532958984375,985.3515014648438,0.6713670492172241
frame_05138.jpg,738.4866333007812,859.6356811523438,801.123779296875,941.3300170898438,0.6020672917366028
frame_05139.jpg,1425.16748046875,875.1590576171875,1491.115478515625,981.3699340820312,0.6478716135025024
frame_05139.jpg,738.6964111328125,860.615478515625,801.2062377929688,941.4794311523438,0.6099597811698914
frame_05140.jpg,1427.303955078125,876.0510864257812,1494.2373046875,982.7437133789062,0.6585089564323425
frame_05140.jpg,738.6373291015625,858.5675048828125,801.6139526367188,940.3956909179688,0.5891316533088684
frame_05141.jpg,1421.3944091796875,865.3330688476562,1491.0098876953125,982.05712890625,0.6523651480674744
frame_05141.jpg,738.6468505859375,855.6846313476562,802.7019653320312,940.2207641601562,0.6486104130744934
frame_05275.jpg,763.29736328125,850.1892700195312,827.7499389648438,935.8573608398438,0.7562759518623352
frame_05276.jpg,763.9641723632812,850.8587036132812,828.239501953125,935.3395385742188,0.7524430155754089
frame_05282.jpg,757.2843017578125,853.7224731445312,822.5167236328125,943.3734741210938,0.7851293683052063
frame_05283.jpg,754.7887573242188,853.3826904296875,821.1641235351562,943.1951904296875,0.8011333346366882
frame_05287.jpg,751.390625,856.1431274414062,819.3198852539062,944.7658081054688,0.8122657537460327
frame_05289.jpg,748.5272216796875,855.446044921875,815.7299194335938,941.0625,0.817720890045166
frame_05290.jpg,746.363525390625,854.164306640625,812.9578857421875,941.0753173828125,0.8067384362220764
frame_05291.jpg,743.9780883789062,853.9532470703125,810.6246337890625,942.3878784179688,0.8100138306617737
frame_05293.jpg,738.3880615234375,851.118408203125,804.3750610351562,941.0079956054688,0.7915831804275513
frame_05294.jpg,735.1859130859375,850.3434448242188,803.1672973632812,941.8833618164062,0.7850319743156433
frame_05295.jpg,733.9740600585938,850.8204345703125,801.3460693359375,941.5537719726562,0.8012709617614746
frame_05298.jpg,735.7029418945312,853.6946411132812,802.8348999023438,945.4508056640625,0.7829087376594543
frame_05299.jpg,737.2217407226562,854.1121215820312,803.9300537109375,944.9913940429688,0.789566159248352
frame_05301.jpg,741.4486083984375,854.4307250976562,807.24462890625,943.3727416992188,0.8105103373527527
frame_05302.jpg,743.3090209960938,854.6741333007812,808.1008911132812,941.4769287109375,0.8154313564300537
frame_05304.jpg,748.0739135742188,853.5009155273438,814.122802734375,941.2333374023438,0.8093802332878113
frame_05305.jpg,749.3363037109375,852.591064453125,815.7406005859375,940.27734375,0.812375545501709
frame_05306.jpg,750.78076171875,852.556640625,817.1603393554688,940.946044921875,0.8188698291778564
frame_05311.jpg,755.4149780273438,853.1467895507812,821.0072021484375,940.1394653320312,0.8070381283760071
frame_05311.jpg,1212.6881103515625,965.02294921875,1297.5098876953125,1034.7919921875,0.5087169408798218
frame_05318.jpg,757.2872924804688,852.0928344726562,821.7545166015625,938.9723510742188,0.7987741827964783
frame_05335.jpg,752.3829956054688,853.8270263671875,819.2034912109375,940.0869140625,0.8082283139228821
frame_05335.jpg,1209.3453369140625,965.4609375,1299.708251953125,1035.2200927734375,0.5126932263374329
frame_05345.jpg,749.7022705078125,850.8677368164062,816.6655883789062,940.3240966796875,0.8120645880699158
frame_05345.jpg,1209.78125,964.6007080078125,1298.1461181640625,1032.860595703125,0.5124867558479309
frame_05347.jpg,751.7105712890625,848.9705200195312,816.6939697265625,935.2919311523438,0.8099518418312073
frame_05347.jpg,1209.386474609375,964.3679809570312,1297.8560791015625,1032.9720458984375,0.5202611684799194
frame_05348.jpg,752.8436889648438,847.2113037109375,818.746826171875,934.8529052734375,0.8182592391967773
frame_05348.jpg,1209.5816650390625,964.3408813476562,1298.1688232421875,1033.3267822265625,0.5139332413673401
frame_05349.jpg,753.4876098632812,846.3894653320312,819.6416015625,933.7915649414062,0.8150160908699036
frame_05349.jpg,1209.4683837890625,963.67822265625,1296.7489013671875,1032.9334716796875,0.5197188258171082
frame_05357.jpg,759.4744262695312,846.0503540039062,822.3306884765625,931.84716796875,0.7887243032455444
frame_05357.jpg,1207.51171875,961.2762451171875,1297.7801513671875,1036.3194580078125,0.6022660732269287
frame_05358.jpg,758.8558349609375,846.1279907226562,822.5491333007812,932.3926391601562,0.7865365147590637
frame_05358.jpg,1206.6893310546875,959.9801025390625,1296.235595703125,1035.105712890625,0.5877978801727295
frame_05363.jpg,760.9295654296875,847.0325317382812,824.5982666015625,931.2866821289062,0.780329167842865
frame_05364.jpg,761.1805419921875,847.4908447265625,824.6782836914062,931.179931640625,0.7819486260414124
frame_05365.jpg,760.430419921875,847.3031616210938,824.5850830078125,931.2057495117188,0.7856602668762207
frame_05366.jpg,760.1104125976562,846.9957275390625,824.8630981445312,931.2451171875,0.7895216345787048
frame_05367.jpg,760.4931640625,846.9992065429688,825.0877075195312,931.238525390625,0.7883216738700867
frame_05371.jpg,761.2061157226562,847.1618041992188,825.184814453125,931.8678588867188,0.7884699702262878
frame_05372.jpg,760.9520874023438,846.9759521484375,825.0906372070312,932.2732543945312,0.7898764610290527
frame_05378.jpg,758.5669555664062,845.2489013671875,822.4253540039062,932.41845703125,0.8049132823944092
frame_05378.jpg,1103.028076171875,855.9071044921875,1165.32421875,947.8037109375,0.6505367755889893
frame_05385.jpg,757.1426391601562,844.6996459960938,821.99365234375,932.6796264648438,0.8053588271141052
frame_05385.jpg,1091.1907958984375,860.8267822265625,1159.5048828125,948.8930053710938,0.5646176338195801
frame_05388.jpg,757.5741577148438,844.5078735351562,822.192626953125,932.4442749023438,0.8037852048873901
frame_05388.jpg,1086.94677734375,864.8091430664062,1156.9696044921875,951.5590209960938,0.5968900322914124
frame_05389.jpg,757.8274536132812,844.4827880859375,822.343017578125,932.549560546875,0.7993157505989075
frame_05389.jpg,1085.514404296875,867.2747192382812,1159.8511962890625,954.3358764648438,0.595730185508728
frame_05392.jpg,757.1133422851562,844.482421875,822.1670532226562,932.9794921875,0.7988532185554504
frame_05392.jpg,1081.0423583984375,864.7410278320312,1150.549072265625,951.5711059570312,0.6151615381240845
frame_05397.jpg,757.46044921875,845.56640625,822.2523193359375,932.62646484375,0.7965870499610901
frame_05397.jpg,1082.4847412109375,863.6878051757812,1148.4234619140625,948.1001586914062,0.5247413516044617
frame_05399.jpg,757.7916870117188,845.6305541992188,822.6077270507812,932.6142578125,0.7958582043647766
frame_05399.jpg,1089.6275634765625,868.6995849609375,1158.0582275390625,950.584716796875,0.5971277952194214
frame_05401.jpg,757.8262329101562,845.8991088867188,822.5152587890625,931.7422485351562,0.7958864569664001
frame_05401.jpg,1094.029541015625,864.6296997070312,1159.1268310546875,949.6235961914062,0.5836573243141174
frame_05404.jpg,757.9938354492188,846.5061645507812,822.5211181640625,932.0662231445312,0.7939175963401794
frame_05404.jpg,1096.6026611328125,868.058349609375,1162.8538818359375,952.0405883789062,0.536703884601593
frame_05405.jpg,758.0323486328125,846.6531372070312,822.5543212890625,932.0729370117188,0.7942764759063721
frame_05407.jpg,757.5712890625,847.1405639648438,822.6041259765625,932.4384155273438,0.7952333688735962
frame_05409.jpg,757.6943359375,847.4214477539062,822.1849975585938,931.3540649414062,0.7894521951675415
frame_05410.jpg,757.3414916992188,847.4912109375,822.1273193359375,931.51171875,0.7889223098754883
frame_05410.jpg,1096.1385498046875,861.151611328125,1156.7840576171875,947.4869384765625,0.5350943803787231
frame_05411.jpg,757.1102905273438,848.01708984375,822.00732421875,931.7499389648438,0.7907450795173645
frame_05411.jpg,1100.69091796875,858.8748779296875,1156.58056640625,945.428466796875,0.5408095717430115
frame_05414.jpg,758.0095825195312,849.4989624023438,822.0357055664062,932.1062622070312,0.7873186469078064
frame_05415.jpg,758.4501953125,849.9349975585938,822.123291015625,932.3818969726562,0.7844038605690002
frame_05419.jpg,759.8661499023438,850.6564331054688,823.6784057617188,933.5770263671875,0.7782416939735413
frame_05420.jpg,760.3712768554688,850.7742919921875,824.293212890625,933.7344360351562,0.7759630680084229
frame_05421.jpg,760.6309814453125,851.4006958007812,824.4661254882812,934.0581665039062,0.7740204930305481
frame_05422.jpg,760.790771484375,851.1119384765625,825.2244873046875,934.19091796875,0.7795895338058472
frame_05423.jpg,760.98193359375,851.728271484375,825.9472045898438,936.170654296875,0.7729915380477905
frame_05441.jpg,765.130615234375,853.9542846679688,830.7411499023438,938.6618041992188,0.7785638570785522
frame_05441.jpg,1106.84033203125,843.6842651367188,1169.1744384765625,944.2659301757812,0.631574273109436
frame_05447.jpg,767.9218139648438,853.770263671875,831.0772705078125,938.107177734375,0.7890504002571106
frame_05447.jpg,1106.608154296875,843.7716674804688,1169.34716796875,946.138427734375,0.6433870792388916
frame_05448.jpg,767.6885375976562,853.7239990234375,830.9928588867188,937.8177490234375,0.784164547920227
frame_05448.jpg,1106.6260986328125,844.423828125,1169.31591796875,946.1971435546875,0.6461201906204224
frame_05450.jpg,768.1842041015625,853.8402099609375,831.2958984375,938.4006958007812,0.7870391607284546
frame_05450.jpg,1106.597900390625,844.9837646484375,1168.688720703125,948.1591186523438,0.6390866637229919
frame_05453.jpg,766.7107543945312,854.5491943359375,830.5574340820312,938.6013793945312,0.7822275161743164
frame_05453.jpg,1107.2625732421875,846.7474365234375,1169.001220703125,949.783447265625,0.6328575611114502
frame_05455.jpg,766.2577514648438,854.9412841796875,830.4706420898438,938.998779296875,0.7822964191436768
frame_05455.jpg,1107.0399169921875,846.4568481445312,1168.8358154296875,949.4527587890625,0.632482647895813
frame_05456.jpg,766.2161865234375,854.8137817382812,830.2846069335938,938.4688110351562,0.7827982902526855
frame_05456.jpg,1106.890869140625,845.912109375,1168.298583984375,948.380859375,0.6296933889389038
frame_05458.jpg,766.3102416992188,854.5570678710938,830.455810546875,938.2637329101562,0.7850039005279541
frame_05458.jpg,1107.3173828125,847.8484497070312,1169.2635498046875,949.9008178710938,0.6263614296913147
frame_05459.jpg,765.9271850585938,854.7703857421875,830.3492431640625,938.391357421875,0.7839614152908325
