img,id,x1,y1,x2,y2,score
frame_02750.jpg,0,2786,852,2854,953,0.7976865768432617
frame_02753.jpg,0,2783,854,2851,954,0.7816567420959473
frame_02755.jpg,0,2783,855,2852,956,0.7809805274009705
frame_02761.jpg,0,2784,856,2853,957,0.7819540500640869
frame_02764.jpg,0,2784,856,2853,958,0.7752180099487305
frame_02773.jpg,0,2783,856,2852,958,0.7755613327026367
frame_02774.jpg,0,2783,856,2852,958,0.7715939879417419
frame_02785.jpg,0,2781,858,2849,959,0.7563612461090088
frame_02787.jpg,0,2781,858,2849,959,0.7545649409294128
frame_02791.jpg,0,2782,858,2850,958,0.7610766887664795
frame_02823.jpg,0,2773,851,2841,956,0.734194815158844
frame_02824.jpg,0,2772,851,2841,956,0.7540756464004517
frame_02887.jpg,0,2772,854,2842,956,0.7583736181259155
frame_02887.jpg,1,2430,958,2491,1042,0.5406964421272278
frame_02889.jpg,0,2772,854,2842,957,0.7615859508514404
frame_02889.jpg,1,2431,961,2492,1047,0.5288888216018677
frame_02941.jpg,0,2757,851,2825,949,0.8215323686599731
frame_02949.jpg,0,2764,859,2837,961,0.8095982074737549
frame_03196.jpg,0,2785,948,2859,1047,0.7774887084960938
frame_03332.jpg,0,2736,886,2810,993,0.8656983375549316
frame_03338.jpg,0,2709,876,2779,982,0.8224282264709473
frame_03341.jpg,0,2698,870,2771,980,0.8182448148727417
frame_03342.jpg,0,2693,871,2765,980,0.8237570524215698
frame_03348.jpg,0,2667,871,2733,978,0.7985388040542603
frame_03357.jpg,0,2641,877,2710,986,0.8305435180664062
frame_03359.jpg,0,2641,876,2711,985,0.8314745426177979
frame_03372.jpg,0,2656,873,2725,983,0.8201227188110352
frame_03379.jpg,0,2657,874,2729,985,0.8375027179718018
frame_03399.jpg,0,2656,882,2726,988,0.8224773406982422
frame_03466.jpg,0,2647,893,2716,992,0.8007965087890625
frame_03482.jpg,0,2650,877,2720,989,0.8347702026367188
frame_03483.jpg,0,2649,875,2720,986,0.8426580429077148
frame_03484.jpg,0,2649,875,2720,985,0.8273411989212036
frame_03490.jpg,0,2639,877,2708,985,0.8098499774932861
frame_03493.jpg,0,2635,881,2705,989,0.8127211332321167
frame_03506.jpg,0,2637,879,2707,988,0.8246492743492126
frame_03509.jpg,0,2639,879,2707,986,0.819905161857605
frame_03513.jpg,0,2639,880,2709,987,0.8338901996612549
frame_03516.jpg,0,2640,880,2710,988,0.8425410985946655
frame_03517.jpg,0,2641,879,2710,988,0.8424292802810669
frame_03530.jpg,0,2645,881,2713,988,0.8438873291015625
frame_03548.jpg,0,2642,879,2711,989,0.835504412651062
frame_03549.jpg,0,2641,881,2710,988,0.8363049626350403
frame_03560.jpg,0,2640,884,2709,994,0.8378667235374451
frame_03564.jpg,0,2640,884,2709,994,0.8358609080314636
frame_03566.jpg,0,2640,883,2709,993,0.8372417092323303
frame_03575.jpg,0,2647,871,2718,982,0.8339471220970154
frame_03576.jpg,0,2648,871,2722,982,0.8384548425674438
frame_03577.jpg,0,2649,870,2723,982,0.8486449122428894
frame_03577.jpg,1,2443,971,2503,1059,0.518484890460968
frame_03578.jpg,0,2649,870,2723,982,0.8408550024032593
frame_03600.jpg,0,2651,877,2723,988,0.8542737364768982
frame_03617.jpg,0,2654,876,2726,988,0.8490467071533203
frame_03626.jpg,0,2633,881,2706,995,0.7947342395782471
frame_03658.jpg,0,2640,878,2711,986,0.81943678855896
frame_03659.jpg,0,2641,878,2712,984,0.825700044631958
frame_03660.jpg,0,2643,878,2713,984,0.8203001618385315
frame_03661.jpg,0,2643,877,2714,983,0.8067549467086792
frame_03668.jpg,0,2644,872,2714,979,0.7897365093231201
frame_03687.jpg,0,2651,869,2722,979,0.7976583242416382
frame_03689.jpg,0,2651,869,2721,979,0.7936124801635742
frame_03695.jpg,0,2649,868,2721,980,0.805535078048706
frame_03698.jpg,0,2649,869,2719,980,0.8006892204284668
frame_03699.jpg,0,2649,869,2719,979,0.7967380285263062
frame_03703.jpg,0,2648,869,2717,979,0.7780888676643372
frame_03705.jpg,0,2649,869,2717,979,0.7919028401374817
frame_03706.jpg,0,2649,869,2718,979,0.7956784963607788
frame_03711.jpg,0,2648,868,2718,980,0.7983822226524353
frame_03714.jpg,0,2649,869,2718,981,0.7859141230583191
frame_03715.jpg,0,2648,869,2717,980,0.7880914807319641
frame_03716.jpg,0,2648,869,2717,979,0.7845772504806519
frame_03718.jpg,0,2648,869,2717,979,0.7846182584762573
frame_03722.jpg,0,2648,870,2717,979,0.7852566838264465
frame_03750.jpg,0,2646,870,2714,980,0.7880793809890747
frame_03769.jpg,0,2644,868,2712,973,0.7626246213912964
frame_03772.jpg,0,2644,866,2713,971,0.7806868553161621
frame_03773.jpg,0,2643,866,2713,970,0.7716479301452637
frame_03775.jpg,0,2641,864,2709,972,0.7733747959136963
frame_03776.jpg,0,2640,864,2708,972,0.7749414443969727
frame_03777.jpg,0,2638,864,2708,972,0.778385579586029
frame_03778.jpg,0,2635,864,2707,971,0.757806658744812
frame_03779.jpg,0,2634,862,2707,970,0.7595384120941162
frame_03782.jpg,0,2638,863,2708,966,0.7603487968444824
frame_03783.jpg,0,2639,863,2709,967,0.7515865564346313
frame_03784.jpg,0,2639,862,2709,967,0.7534418106079102
frame_03789.jpg,0,2634,869,2704,978,0.7470495700836182
frame_03791.jpg,0,2632,872,2705,980,0.7945601940155029
frame_03792.jpg,0,2635,873,2707,982,0.8104100227355957
frame_03794.jpg,0,2638,875,2709,986,0.8163927793502808
frame_03797.jpg,0,2639,880,2711,991,0.8379954099655151
frame_04029.jpg,0,2645,948,2722,1054,0.7945917844772339
frame_04029.jpg,1,2252,987,2330,1058,0.5203246474266052
frame_04064.jpg,0,2636,924,2706,1026,0.7771660089492798
frame_04096.jpg,0,2505,883,2577,996,0.8663889169692993
frame_04096.jpg,1,2302,940,2361,1027,0.5312206149101257
frame_04109.jpg,0,2533,894,2606,1009,0.7350264191627502
frame_04109.jpg,1,2304,942,2368,1035,0.654629111289978
frame_04112.jpg,0,2549,900,2619,1014,0.8238365650177002
frame_04112.jpg,1,2304,942,2368,1033,0.6581669449806213
frame_04114.jpg,0,2556,904,2629,1018,0.8607863783836365
frame_04114.jpg,1,2304,944,2369,1035,0.6758101582527161
frame_04198.jpg,0,2624,899,2700,1000,0.8095911741256714
frame_04198.jpg,1,2305,954,2372,1037,0.5812504887580872
frame_04203.jpg,0,2685,897,2753,999,0.747882068157196
frame_04203.jpg,1,2308,958,2372,1036,0.5765476226806641
frame_04394.jpg,0,1149,785,1216,859,0.7475143074989319
frame_04394.jpg,1,1638,860,1697,965,0.604442298412323
frame_04396.jpg,0,1142,780,1210,858,0.6921611428260803
frame_04396.jpg,1,1675,848,1732,961,0.5213290452957153
frame_04397.jpg,0,1140,778,1205,859,0.6911220550537109
frame_04397.jpg,1,1697,852,1752,959,0.5859328508377075
frame_04928.jpg,0,1464,791,1526,877,0.761985719203949
frame_04928.jpg,1,1840,785,1895,883,0.6784817576408386
frame_04929.jpg,0,1455,796,1518,882,0.7988281846046448
frame_04929.jpg,1,1838,786,1893,885,0.6600021123886108
frame_04930.jpg,0,1449,800,1512,885,0.8270006775856018
frame_04930.jpg,1,1833,785,1889,885,0.6291916370391846
frame_04934.jpg,0,1407,816,1475,904,0.778077244758606
frame_04934.jpg,1,1823,782,1883,881,0.6434223651885986
frame_04936.jpg,0,1380,827,1453,915,0.7414931058883667
frame_04936.jpg,1,1817,784,1873,884,0.5925238132476807
frame_04949.jpg,0,1669,856,1739,964,0.6855295896530151
frame_04949.jpg,1,1190,926,1248,1006,0.5474381446838379
frame_05042.jpg,0,1172,837,1251,959,0.8370031118392944
frame_05042.jpg,1,726,1148,803,1261,0.5118025541305542
frame_05128.jpg,0,745,857,808,940,0.7247170805931091
frame_05128.jpg,1,1415,935,1497,1029,0.6623842120170593
frame_05135.jpg,0,1424,885,1488,997,0.6956358551979065
frame_05135.jpg,1,738,858,803,939,0.6808794140815735
frame_05136.jpg,0,1425,880,1489,991,0.6873586177825928
frame_05136.jpg,1,738,858,802,939,0.6861766576766968
frame_05138.jpg,0,738,858,800,938,0.6831701397895813
frame_05138.jpg,1,1423,873,1486,985,0.6643493175506592
frame_05139.jpg,0,1421,865,1486,981,0.7064880132675171
frame_05139.jpg,1,738,859,801,938,0.693011462688446
frame_05140.jpg,0,1421,865,1482,979,0.7067751884460449
frame_05140.jpg,1,738,858,802,938,0.6961952447891235
frame_05141.jpg,0,1420,859,1483,978,0.7206422090530396
frame_05141.jpg,1,738,858,803,938,0.6822468042373657
frame_05275.jpg,0,764,851,828,940,0.7168607115745544
frame_05276.jpg,0,764,852,829,940,0.7179669141769409
frame_05282.jpg,0,757,853,822,945,0.7122981548309326
frame_05282.jpg,1,1217,951,1293,1023,0.563509464263916
frame_05283.jpg,0,754,853,822,945,0.7542464733123779
frame_05283.jpg,1,1218,952,1295,1025,0.5812922716140747
frame_05287.jpg,0,751,856,821,948,0.7719417810440063
frame_05287.jpg,1,1222,952,1301,1027,0.5881275534629822
frame_05289.jpg,0,748,855,814,943,0.7402815222740173
frame_05289.jpg,1,1225,953,1302,1026,0.5528472661972046
frame_05290.jpg,0,745,853,813,942,0.7381957769393921
frame_05290.jpg,1,1221,949,1296,1025,0.51481693983078
frame_05291.jpg,0,742,851,809,941,0.7676205039024353
frame_05291.jpg,1,1219,947,1294,1023,0.5056301355361938
frame_05293.jpg,0,737,849,806,942,0.7680377960205078
frame_05293.jpg,1,1219,945,1291,1021,0.5118095278739929
frame_05294.jpg,0,735,848,806,943,0.7809699773788452
frame_05294.jpg,1,1222,947,1297,1024,0.5307422280311584
frame_05295.jpg,0,733,848,803,944,0.795157790184021
frame_05295.jpg,1,1225,951,1302,1027,0.545649528503418
frame_05298.jpg,0,735,851,803,944,0.7804487943649292
frame_05298.jpg,1,1221,950,1300,1027,0.5933646559715271
frame_05299.jpg,0,736,851,804,944,0.7803877592086792
frame_05299.jpg,1,1221,952,1301,1030,0.5998664498329163
frame_05301.jpg,0,740,852,807,940,0.7711402177810669
frame_05301.jpg,1,1218,953,1297,1031,0.5667008757591248
frame_05302.jpg,0,743,852,809,940,0.7800688743591309
frame_05302.jpg,1,1221,955,1299,1031,0.5506582260131836
frame_05304.jpg,0,747,853,814,940,0.7823766469955444
frame_05304.jpg,1,1219,955,1298,1032,0.5994727611541748
frame_05305.jpg,0,747,852,817,940,0.7935294508934021
frame_05305.jpg,1,1219,954,1298,1032,0.6196853518486023
frame_05306.jpg,0,748,852,817,941,0.7792059183120728
frame_05306.jpg,1,1219,954,1298,1032,0.6189441084861755
frame_05311.jpg,0,754,851,823,941,0.7473132014274597
frame_05311.jpg,1,1219,955,1299,1031,0.6517144441604614
frame_05318.jpg,0,756,850,824,940,0.732683002948761
frame_05318.jpg,1,1217,952,1296,1028,0.5377424359321594
frame_05335.jpg,0,753,854,823,941,0.7472921013832092
frame_05335.jpg,1,1220,955,1304,1033,0.5797832608222961
frame_05345.jpg,0,747,849,817,940,0.7899649143218994
frame_05345.jpg,1,1209,948,1288,1025,0.5000524520874023
frame_05347.jpg,0,749,847,818,936,0.7718536853790283
frame_05347.jpg,1,1209,950,1290,1027,0.5488428473472595
frame_05348.jpg,0,750,847,818,936,0.748479962348938
frame_05348.jpg,1,1209,950,1288,1026,0.523485004901886
frame_05349.jpg,0,752,846,820,935,0.7406190633773804
frame_05349.jpg,1,1212,950,1292,1027,0.5809112191200256
frame_05357.jpg,0,758,845,825,933,0.6570606231689453
frame_05358.jpg,0,760,846,825,932,0.6546357870101929
frame_05363.jpg,0,762,846,826,933,0.6771724820137024
frame_05363.jpg,1,1181,909,1240,1005,0.5284194350242615
frame_05364.jpg,0,762,847,826,933,0.6816387176513672
frame_05364.jpg,1,1176,906,1235,999,0.5022852420806885
frame_05365.jpg,0,761,847,826,932,0.6830545663833618
frame_05365.jpg,1,1166,895,1223,991,0.5329577326774597
frame_05366.jpg,0,761,847,826,933,0.6893090605735779
frame_05367.jpg,0,762,847,826,932,0.6912420392036438
frame_05371.jpg,0,761,845,826,933,0.6984940767288208
frame_05371.jpg,1,1126,866,1180,967,0.5343613624572754
frame_05372.jpg,0,761,844,826,933,0.7053803205490112
frame_05372.jpg,1,1121,865,1174,958,0.5430286526679993
frame_05378.jpg,0,758,844,824,932,0.6761336326599121
frame_05385.jpg,0,758,844,824,932,0.6820566654205322
frame_05388.jpg,0,758,844,824,932,0.6774101257324219
frame_05388.jpg,1,1076,853,1139,950,0.5035276412963867
frame_05389.jpg,0,758,844,824,932,0.6810702681541443
frame_05389.jpg,1,1074,854,1139,952,0.5039076805114746
frame_05392.jpg,0,757,844,824,933,0.6916803121566772
frame_05397.jpg,0,758,844,825,934,0.6934235692024231
frame_05399.jpg,0,758,844,825,934,0.696053147315979
frame_05401.jpg,0,758,845,825,934,0.6829879879951477
frame_05404.jpg,0,758,846,825,933,0.6721746921539307
frame_05404.jpg,1,1085,860,1145,955,0.520288348197937
frame_05405.jpg,0,758,845,824,933,0.6721137762069702
frame_05405.jpg,1,1085,861,1145,957,0.535686731338501
frame_05407.jpg,0,758,846,824,933,0.6681445240974426
frame_05407.jpg,1,1084,861,1145,955,0.5393503904342651
frame_05409.jpg,0,759,847,824,934,0.6652134656906128
frame_05409.jpg,1,1085,859,1143,952,0.5374919176101685
frame_05410.jpg,0,759,848,824,934,0.6688097715377808
frame_05411.jpg,0,758,848,824,934,0.6645691394805908
frame_05414.jpg,0,758,848,825,934,0.6824610233306885
frame_05415.jpg,0,758,848,825,935,0.6857745051383972
frame_05419.jpg,0,759,849,824,935,0.6857662796974182
frame_05420.jpg,0,759,849,824,936,0.6901872158050537
frame_05420.jpg,1,1113,819,1169,923,0.5260818600654602
frame_05421.jpg,0,759,849,825,936,0.6856251358985901
frame_05421.jpg,1,1112,819,1168,924,0.5439719557762146
frame_05422.jpg,0,760,849,825,936,0.695384681224823
frame_05422.jpg,1,1113,820,1168,922,0.5477235913276672
frame_05423.jpg,0,761,849,825,936,0.695326030254364
frame_05423.jpg,1,1114,823,1170,928,0.5357396602630615
frame_05441.jpg,0,767,852,831,936,0.7439889907836914
frame_05447.jpg,0,767,852,832,938,0.7452497482299805
frame_05448.jpg,0,767,852,832,938,0.7485595941543579
frame_05450.jpg,0,767,852,832,939,0.7518818378448486
frame_05453.jpg,0,767,853,831,940,0.7553095817565918
frame_05455.jpg,0,766,853,831,940,0.7488458752632141
frame_05456.jpg,0,766,853,831,939,0.7442620992660522
frame_05458.jpg,0,766,853,831,939,0.7476596832275391
frame_05459.jpg,0,766,854,830,939,0.7427695989608765
frame_05461.jpg,0,766,854,830,938,0.7433968186378479
frame_05462.jpg,0,766,854,829,938,0.7341059446334839
frame_05463.jpg,0,767,855,829,938,0.7356021404266357
frame_05465.jpg,0,766,856,829,938,0.7356793284416199
frame_05466.jpg,0,764,856,828,938,0.7205716371536255
frame_05470.jpg,0,760,853,827,940,0.7255809903144836
frame_05474.jpg,0,762,851,828,940,0.7319296002388
frame_05476.jpg,0,763,852,828,939,0.7280334830284119
frame_05478.jpg,0,766,854,828,937,0.730115532875061
frame_05479.jpg,0,766,853,829,936,0.7300533056259155
frame_05486.jpg,0,767,851,830,935,0.758251428604126
frame_05528.jpg,0,766,851,830,935,0.7518002986907959
frame_05529.jpg,0,766,851,829,934,0.7501028180122375
frame_05530.jpg,0,766,851,829,934,0.7451608180999756
frame_05565.jpg,0,752,854,818,939,0.7589612603187561
frame_05565.jpg,1,1086,861,1143,955,0.5258952379226685
frame_05569.jpg,0,748,857,815,941,0.7769631147384644
frame_05569.jpg,1,1085,858,1141,952,0.5537069439888
frame_05570.jpg,0,748,857,815,942,0.782841145992279
frame_05570.jpg,1,1083,856,1141,952,0.5312912464141846
frame_05571.jpg,0,748,857,815,942,0.7846615314483643
frame_05571.jpg,1,1081,845,1139,944,0.6014448404312134
frame_05578.jpg,0,745,860,811,942,0.7786547541618347
frame_05578.jpg,1,1085,831,1139,934,0.5961711406707764
frame_05579.jpg,0,744,859,810,942,0.7782860398292542
frame_05579.jpg,1,1086,830,1139,933,0.5834463238716125
frame_05580.jpg,0,743,859,810,941,0.7751376628875732
frame_05580.jpg,1,1085,831,1140,929,0.6261449456214905
frame_05581.jpg,0,742,859,809,941,0.7691065073013306
frame_05581.jpg,1,1085,839,1139,938,0.5640976428985596
frame_05582.jpg,0,742,859,810,942,0.7831935286521912
frame_05582.jpg,1,1083,841,1137,940,0.5350998640060425
frame_05583.jpg,0,741,859,809,941,0.7674663066864014
frame_05583.jpg,1,1081,851,1141,949,0.571479082107544
frame_05596.jpg,0,746,857,815,942,0.7235141396522522
frame_05596.jpg,1,1076,868,1137,956,0.5233998894691467
frame_05599.jpg,0,748,861,812,941,0.7503116726875305
frame_05600.jpg,0,748,858,812,942,0.7454660534858704
frame_05600.jpg,1,1073,867,1130,956,0.5152100324630737
frame_05601.jpg,0,749,853,815,942,0.7499685287475586
frame_05601.jpg,1,1073,866,1130,957,0.5129011273384094
frame_05606.jpg,0,751,848,818,939,0.7685157060623169
frame_05606.jpg,1,1069,862,1125,955,0.5192358493804932
frame_05609.jpg,0,749,842,817,936,0.7680402994155884
frame_05613.jpg,0,744,842,812,935,0.7851681113243103
frame_05614.jpg,0,742,843,810,935,0.7893944978713989
frame_05616.jpg,0,737,843,809,934,0.7920563220977783
frame_05627.jpg,0,724,846,801,935,0.7817544341087341
frame_05632.jpg,0,729,849,805,934,0.7409037351608276
frame_05642.jpg,0,742,851,815,933,0.7348529100418091
frame_05642.jpg,1,990,840,1049,935,0.5718339681625366
frame_05659.jpg,0,746,854,817,934,0.7126703262329102
frame_05659.jpg,1,985,852,1048,942,0.5603597164154053
frame_05715.jpg,0,1076,906,1162,1031,0.8548814058303833
frame_05716.jpg,0,1075,910,1161,1034,0.8224178552627563
frame_05718.jpg,0,1069,916,1154,1036,0.836845874786377
frame_05745.jpg,0,802,848,869,933,0.7123887538909912
frame_05747.jpg,0,806,835,872,921,0.602664589881897
frame_05748.jpg,0,807,832,875,916,0.6356085538864136
frame_05752.jpg,0,811,823,876,907,0.6277552843093872
frame_05753.jpg,0,811,822,877,905,0.6358331441879272
frame_05755.jpg,0,809,819,877,904,0.662093997001648
frame_05756.jpg,0,808,818,874,903,0.6411733627319336
frame_05757.jpg,0,807,819,870,903,0.5934945940971375
frame_05760.jpg,0,800,819,864,901,0.6468363404273987
frame_05761.jpg,0,796,821,860,905,0.6983693838119507
frame_05763.jpg,0,792,824,853,907,0.7137470245361328
frame_05765.jpg,0,785,826,844,910,0.6933693289756775
frame_05770.jpg,0,768,832,828,916,0.7236021757125854
frame_05771.jpg,0,762,831,827,920,0.7213236093521118
frame_05772.jpg,0,760,836,824,923,0.6652731895446777
frame_05777.jpg,0,751,840,812,922,0.6682755351066589
frame_05778.jpg,0,748,841,810,924,0.7076721787452698
frame_05779.jpg,0,747,842,810,925,0.71088707447052
frame_05779.jpg,1,1049,856,1101,951,0.500948965549469
frame_05780.jpg,0,746,842,808,925,0.715571939945221
frame_05781.jpg,0,744,844,806,927,0.7145295143127441
frame_05781.jpg,1,1049,856,1101,951,0.5016472935676575
frame_05782.jpg,0,745,844,806,925,0.7003044486045837
frame_05783.jpg,0,744,843,807,925,0.7112630605697632
frame_05786.jpg,0,742,848,805,930,0.6930544972419739
frame_05787.jpg,0,741,848,804,931,0.7088593244552612
frame_05788.jpg,0,741,849,804,931,0.711022138595581
frame_05789.jpg,0,741,852,804,933,0.6968904733657837
frame_05790.jpg,0,741,853,804,934,0.7113738059997559
frame_05791.jpg,0,741,853,804,934,0.7226919531822205
frame_05792.jpg,0,741,854,803,933,0.7208173274993896
frame_05793.jpg,0,742,854,804,934,0.7260032892227173
frame_05795.jpg,0,742,854,804,933,0.7222325801849365
frame_05796.jpg,0,742,854,804,935,0.7342618703842163
frame_05797.jpg,0,742,854,805,936,0.7284924983978271
frame_05800.jpg,0,742,855,803,933,0.744121789932251
frame_06322.jpg,0,511,891,573,982,0.7141842246055603
frame_06324.jpg,0,508,895,570,984,0.7483649253845215
frame_06325.jpg,0,505,895,569,984,0.7804964780807495
frame_06326.jpg,0,503,897,568,987,0.789306104183197
frame_06327.jpg,0,502,900,566,991,0.7750144600868225
frame_06328.jpg,0,503,903,566,990,0.7704561948776245
frame_06329.jpg,0,503,902,567,990,0.7587965726852417
frame_06331.jpg,0,507,905,570,993,0.7518706321716309
frame_06331.jpg,1,699,786,749,861,0.6105847954750061
frame_06332.jpg,0,509,908,571,995,0.7324777841567993
frame_06430.jpg,0,541,828,600,907,0.7520655989646912
frame_06432.jpg,0,543,826,601,907,0.7718873023986816
frame_06432.jpg,1,857,926,933,1001,0.5212788581848145
frame_06456.jpg,0,570,811,633,895,0.6827710270881653
frame_06457.jpg,0,573,812,633,894,0.6881511807441711
frame_06458.jpg,0,575,812,635,893,0.6988955140113831
frame_06459.jpg,0,577,812,637,894,0.7338048815727234
frame_06460.jpg,0,579,813,639,895,0.7471802830696106
frame_06461.jpg,0,582,813,642,894,0.7425247430801392
frame_06462.jpg,0,582,812,644,895,0.750354528427124
frame_06463.jpg,0,583,812,646,896,0.7560938000679016
frame_06464.jpg,0,585,812,648,899,0.7594709396362305
frame_06468.jpg,0,595,817,656,903,0.754629373550415
frame_06473.jpg,0,619,827,685,914,0.7257668972015381
frame_06552.jpg,0,782,872,842,964,0.7218329906463623
frame_06552.jpg,1,1519,835,1578,955,0.669441282749176
frame_06553.jpg,0,783,871,843,965,0.7186329364776611
frame_06553.jpg,1,1520,834,1579,954,0.6749722361564636
frame_06636.jpg,0,1526,814,1590,912,0.6510969400405884
frame_06645.jpg,0,1515,818,1576,909,0.7642182111740112
frame_06646.jpg,0,1514,818,1575,910,0.7588440775871277
frame_06646.jpg,1,1929,900,1983,1008,0.5009511709213257
frame_06694.jpg,0,1500,834,1557,922,0.7675460577011108
frame_06696.jpg,0,1498,833,1556,925,0.7600934505462646
frame_06707.jpg,0,1474,839,1540,932,0.7578470706939697
frame_06716.jpg,0,1433,840,1501,936,0.8004748821258545
frame_06716.jpg,1,1657,853,1712,948,0.556102454662323
frame_06745.jpg,0,1329,870,1392,954,0.6437857151031494
frame_06807.jpg,0,2011,820,2081,923,0.753649115562439
frame_06807.jpg,1,1553,858,1604,944,0.6215755939483643
