img,x1,y1,x2,y2,p
frame_02774.jpg,2786,860,2851,961,0.9999996423721313
frame_02785.jpg,2783,861,2848,963,0.9999996423721313
frame_02787.jpg,2783,860,2850,963,0.9999988079071045
frame_02791.jpg,2783,859,2851,962,0.9999997615814209
frame_02823.jpg,2778,854,2842,956,0.9999974966049194
frame_02824.jpg,2776,853,2841,955,0.9999673366546631
frame_02887.jpg,2776,856,2842,960,0.9999918937683105
frame_02889.jpg,2776,855,2842,959,0.9999986886978149
frame_02941.jpg,2761,852,2828,951,0.9999988079071045
frame_02949.jpg,2768,861,2834,962,0.9999967813491821
frame_03196.jpg,2786,948,2859,1058,0.8111625909805298
frame_03332.jpg,2738,888,2806,991,0.9996469020843506
frame_03338.jpg,2712,878,2777,984,0.9999724626541138
frame_03341.jpg,2700,874,2770,983,0.9999995231628418
frame_03342.jpg,2693,870,2765,983,0.9999972581863403
frame_03348.jpg,2665,873,2735,986,0.9999979734420776
frame_03357.jpg,2640,878,2711,994,0.9999996423721313
frame_03359.jpg,2640,879,2711,991,0.9999997615814209
frame_03372.jpg,2656,877,2723,988,0.9999985694885254
frame_03379.jpg,2658,878,2726,989,0.9999997615814209
frame_03399.jpg,2657,881,2727,994,0.9999986886978149
frame_03466.jpg,2649,892,2718,996,0.999985933303833
frame_03482.jpg,2652,878,2722,992,0.9999964237213135
frame_03483.jpg,2651,876,2722,991,0.9999955892562866
frame_03484.jpg,2651,876,2721,990,0.9999974966049194
frame_03490.jpg,2641,878,2707,990,0.9999966621398926
frame_03493.jpg,2635,880,2705,995,0.9999971389770508
frame_03506.jpg,2637,877,2705,994,0.9999990463256836
frame_03509.jpg,2640,879,2707,992,0.9999984502792358
frame_03513.jpg,2641,879,2708,992,0.9999980926513672
frame_03516.jpg,2641,880,2710,993,0.9999982118606567
frame_03517.jpg,2640,880,2711,996,0.9999994039535522
frame_03530.jpg,2645,881,2714,996,0.9999985694885254
frame_03548.jpg,2643,880,2709,992,0.9999938011169434
frame_03549.jpg,2642,880,2710,995,0.999993085861206
frame_03560.jpg,2639,885,2708,997,0.9999983310699463
frame_03564.jpg,2639,887,2707,995,0.999998927116394
frame_03566.jpg,2638,887,2709,998,0.9999972581863403
frame_03575.jpg,2649,874,2718,987,0.999996542930603
frame_03576.jpg,2651,872,2723,988,0.9999994039535522
frame_03577.jpg,2651,871,2722,988,0.9999992847442627
frame_03578.jpg,2652,871,2723,989,0.9999992847442627
frame_03600.jpg,2653,878,2724,993,0.9999973773956299
frame_03617.jpg,2656,876,2726,993,0.9999992847442627
frame_03626.jpg,2636,881,2705,999,0.9999979734420776
frame_03658.jpg,2643,882,2710,988,0.9999974966049194
frame_03659.jpg,2644,881,2711,987,0.9999966621398926
frame_03660.jpg,2645,880,2712,986,0.9999961853027344
frame_03661.jpg,2646,879,2714,984,0.9999947547912598
frame_03668.jpg,2646,876,2716,982,0.9999998807907104
frame_03687.jpg,2654,874,2722,981,0.9999998807907104
frame_03689.jpg,2654,873,2722,981,0.9999998807907104
frame_03695.jpg,2652,870,2722,986,0.9999995231628418
frame_03698.jpg,2651,870,2721,986,0.9999997615814209
frame_03699.jpg,2651,872,2719,982,0.9999994039535522
frame_03703.jpg,2650,873,2718,981,0.9999996423721313
frame_03705.jpg,2650,874,2718,980,0.9999994039535522
frame_03706.jpg,2650,874,2717,980,0.9999984502792358
frame_03711.jpg,2650,872,2718,982,0.9999986886978149
frame_03714.jpg,2650,873,2717,983,0.9999991655349731
frame_03715.jpg,2650,873,2718,982,0.9999995231628418
frame_03716.jpg,2649,874,2717,982,0.9999998807907104
frame_03718.jpg,2649,875,2717,981,0.9999998807907104
frame_03722.jpg,2649,875,2717,982,0.9999998807907104
frame_03750.jpg,2649,874,2716,982,0.9999998807907104
frame_03769.jpg,2646,868,2711,977,0.9999958276748657
frame_03772.jpg,2646,866,2714,975,0.9999909400939941
frame_03773.jpg,2645,866,2712,974,0.9999948740005493
frame_03775.jpg,2642,863,2711,976,0.9999932050704956
frame_03776.jpg,2639,867,2708,978,0.9999991655349731
frame_03777.jpg,2638,866,2708,980,0.9999994039535522
frame_03778.jpg,2638,867,2707,976,0.9999996423721313
frame_03779.jpg,2637,866,2706,976,0.9999995231628418
frame_03782.jpg,2637,862,2706,971,0.9999909400939941
frame_03783.jpg,2640,860,2709,970,0.9999902248382568
frame_03784.jpg,2638,861,2707,969,0.999984860420227
frame_03789.jpg,2636,870,2705,982,0.9999861717224121
frame_03791.jpg,2636,871,2705,983,0.9999828338623047
frame_03792.jpg,2638,871,2705,983,0.9999725818634033
frame_03794.jpg,2639,875,2706,985,0.9999262094497681
frame_03797.jpg,2639,882,2709,993,0.9998873472213745
frame_04029.jpg,2646,948,2722,1060,0.907420814037323
frame_04064.jpg,2637,926,2706,1034,0.8693098425865173
frame_04096.jpg,2509,885,2577,997,0.9999568462371826
frame_04109.jpg,2535,894,2606,1016,0.9998937845230103
frame_04112.jpg,2550,904,2616,1013,0.9999183416366577
frame_04114.jpg,2557,903,2626,1020,0.9990440011024475
frame_04198.jpg,2625,902,2696,1000,0.9993394017219543
frame_04203.jpg,2689,896,2753,1001,0.9999945163726807
frame_04394.jpg,1638,867,1699,968,0.707190215587616
frame_04394.jpg,1148,783,1215,861,0.9993807077407837
frame_04396.jpg,1141,779,1210,860,0.9998226761817932
frame_04397.jpg,1257,1356,1340,1461,0.703384518623352
frame_04397.jpg,1140,780,1205,858,0.9998370409011841
frame_04928.jpg,1833,779,1889,881,0.9946882724761963
frame_04928.jpg,1463,795,1523,877,0.9985981583595276
frame_04929.jpg,1830,777,1887,882,0.9964339733123779
frame_04929.jpg,1455,797,1517,884,0.9997579455375671
frame_04930.jpg,1451,802,1514,885,0.9997705817222595
frame_04934.jpg,1405,817,1474,904,0.9999345541000366
frame_04934.jpg,1820,780,1875,882,0.9960638880729675
frame_04936.jpg,1380,830,1451,916,0.9999401569366455
frame_04936.jpg,1811,782,1866,883,0.9963241815567017
frame_04949.jpg,1669,854,1736,966,0.9755842685699463
frame_04949.jpg,1193,938,1236,999,0.8618783950805664
frame_05042.jpg,1172,840,1250,965,0.9999903440475464
frame_05128.jpg,744,853,804,939,0.9224289655685425
frame_05135.jpg,1429,888,1490,1000,0.8655324578285217
frame_05135.jpg,739,861,799,939,0.9802010655403137
frame_05136.jpg,1428,882,1493,999,0.7267114520072937
frame_05136.jpg,738,861,799,940,0.9723433256149292
frame_05138.jpg,1423,874,1489,992,0.873835563659668
frame_05138.jpg,738,861,798,940,0.9540936350822449
frame_05139.jpg,1423,872,1486,988,0.9033892750740051
frame_05139.jpg,738,861,799,939,0.9516509175300598
frame_05140.jpg,1418,867,1481,981,0.9575676918029785
frame_05140.jpg,739,861,799,939,0.9487754106521606
frame_05141.jpg,1417,866,1477,975,0.9845849871635437
frame_05141.jpg,739,858,799,939,0.9782935380935669
frame_05275.jpg,762,850,827,943,0.9999836683273315
frame_05276.jpg,763,852,826,941,0.9999836683273315
frame_05282.jpg,756,853,821,947,0.999921441078186
frame_05283.jpg,755,855,818,944,0.9996782541275024
frame_05287.jpg,752,856,816,945,0.9999843835830688
frame_05289.jpg,749,856,813,944,0.9999654293060303
frame_05290.jpg,746,857,810,941,0.9999336004257202
frame_05291.jpg,744,856,810,940,0.9999815225601196
frame_05293.jpg,737,855,805,940,0.9999966621398926
frame_05294.jpg,736,853,804,941,0.999987006187439
frame_05295.jpg,733,854,802,939,0.9999997615814209
frame_05298.jpg,734,854,803,943,0.9999836683273315
frame_05299.jpg,736,857,803,943,0.9999796152114868
frame_05301.jpg,741,856,806,941,0.999969482421875
frame_05301.jpg,812,1519,863,1574,0.8244729042053223
frame_05302.jpg,743,855,809,941,0.9999932050704956
frame_05304.jpg,748,850,813,943,0.9999151229858398
frame_05305.jpg,750,849,815,942,0.9999878406524658
frame_05305.jpg,812,1519,863,1575,0.8496272563934326
frame_05306.jpg,752,850,816,941,0.9999443292617798
frame_05311.jpg,755,852,817,939,0.9998940229415894
frame_05318.jpg,756,852,818,940,0.9999045133590698
frame_05335.jpg,755,854,817,941,0.9997065663337708
frame_05345.jpg,751,849,815,938,0.999879002571106
frame_05345.jpg,813,1521,863,1576,0.7419808506965637
frame_05347.jpg,752,848,814,936,0.9996716976165771
frame_05347.jpg,813,1521,863,1575,0.7690690159797668
frame_05348.jpg,752,847,816,937,0.9997820258140564
frame_05349.jpg,752,845,815,935,0.99982088804245
frame_05357.jpg,758,845,821,930,0.9999526739120483
frame_05358.jpg,759,847,820,932,0.9999686479568481
frame_05363.jpg,759,844,825,930,0.9999774694442749
frame_05364.jpg,760,847,822,934,0.9999841451644897
frame_05365.jpg,760,846,826,933,0.9999635219573975
frame_05365.jpg,812,1520,863,1575,0.8454908728599548
frame_05366.jpg,761,848,821,932,0.9999916553497314
frame_05366.jpg,812,1521,863,1575,0.8491002917289734
frame_05367.jpg,761,848,821,933,0.9999843835830688
frame_05367.jpg,813,1521,863,1575,0.8601200580596924
frame_05371.jpg,760,847,822,932,0.9999852180480957
frame_05372.jpg,761,847,822,932,0.9999791383743286
frame_05378.jpg,759,846,820,931,0.9999935626983643
frame_05385.jpg,759,844,820,932,0.999947190284729
frame_05388.jpg,758,844,819,931,0.9999185800552368
frame_05389.jpg,759,845,820,931,0.9999293088912964
frame_05392.jpg,759,845,820,932,0.9999291896820068
frame_05397.jpg,759,845,820,933,0.9999656677246094
frame_05399.jpg,759,845,820,933,0.9999382495880127
frame_05401.jpg,758,846,820,934,0.9999616146087646
frame_05404.jpg,759,847,820,934,0.9999583959579468
frame_05405.jpg,759,847,820,934,0.9999599456787109
frame_05407.jpg,757,847,819,933,0.9999806880950928
frame_05409.jpg,759,848,820,933,0.9999783039093018
frame_05409.jpg,813,1519,863,1576,0.8021580576896667
frame_05410.jpg,758,848,819,934,0.9999808073043823
frame_05411.jpg,756,849,819,933,0.9999974966049194
frame_05414.jpg,760,849,821,933,0.9999703168869019
frame_05415.jpg,758,849,821,934,0.9999983310699463
frame_05419.jpg,759,851,820,934,0.9999977350234985
frame_05420.jpg,758,849,821,935,0.999993085861206
frame_05421.jpg,759,851,821,935,0.9999923706054688
frame_05422.jpg,1108,816,1168,919,0.7586356401443481
frame_05422.jpg,760,850,821,934,0.9999926090240479
frame_05423.jpg,1109,818,1170,922,0.7729166150093079
frame_05423.jpg,761,849,822,934,0.9999938011169434
frame_05441.jpg,767,854,827,936,0.9999191761016846
frame_05441.jpg,812,1518,865,1576,0.7588311433792114
frame_05447.jpg,767,853,827,937,0.9999244213104248
frame_05448.jpg,767,853,827,936,0.9998899698257446
frame_05450.jpg,767,853,828,936,0.9999663829803467
frame_05453.jpg,767,853,827,937,0.9999817609786987
frame_05455.jpg,766,853,827,937,0.9999966621398926
frame_05456.jpg,767,854,828,937,0.9999810457229614
frame_05458.jpg,767,854,828,937,0.999976634979248
frame_05459.jpg,767,854,827,937,0.9999635219573975
frame_05461.jpg,767,854,827,937,0.9999293088912964
frame_05462.jpg,767,854,827,937,0.9999469518661499
frame_05463.jpg,766,855,826,936,0.9998952150344849
frame_05465.jpg,764,855,827,939,0.9999150037765503
frame_05466.jpg,763,857,825,939,0.9998825788497925
frame_05470.jpg,760,854,823,940,0.9998518228530884
frame_05474.jpg,764,850,827,938,0.9999663829803467
frame_05476.jpg,763,853,824,937,0.9999580383300781
frame_05478.jpg,765,853,826,935,0.9999189376831055
frame_05479.jpg,765,853,826,935,0.9999686479568481
frame_05479.jpg,812,1520,864,1576,0.7155434489250183
frame_05486.jpg,767,853,827,934,0.999987006187439
frame_05528.jpg,765,853,826,935,0.9999978542327881
frame_05529.jpg,766,851,826,934,0.9999873638153076
frame_05530.jpg,765,851,825,934,0.9999948740005493
frame_05565.jpg,752,855,816,937,0.999982476234436
frame_05569.jpg,751,861,815,942,0.9995524287223816
frame_05570.jpg,749,861,815,940,0.9999349117279053
frame_05571.jpg,1078,841,1135,941,0.9799586534500122
frame_05571.jpg,749,861,815,941,0.9999446868896484
frame_05578.jpg,745,863,809,940,0.9996402263641357
frame_05579.jpg,744,863,809,942,0.9995549321174622
frame_05580.jpg,744,864,808,941,0.9999103546142578
frame_05581.jpg,743,863,808,942,0.9998905658721924
frame_05582.jpg,744,864,809,942,0.9999339580535889
frame_05583.jpg,1081,848,1139,940,0.9308983683586121
frame_05583.jpg,743,863,808,941,0.9999208450317383
frame_05596.jpg,745,856,815,943,0.9945912957191467
frame_05599.jpg,748,857,814,943,0.9997602105140686
frame_05600.jpg,747,856,813,941,0.9999376535415649
frame_05601.jpg,748,856,813,939,0.9999953508377075
frame_05606.jpg,748,849,818,938,0.999998927116394
frame_05609.jpg,747,844,816,935,0.999994158744812
frame_05613.jpg,744,847,812,933,0.9999994039535522
frame_05614.jpg,742,846,810,933,0.9999972581863403
frame_05616.jpg,739,846,807,933,0.9999923706054688
frame_05627.jpg,725,848,803,932,0.9998251795768738
frame_05632.jpg,730,853,807,933,0.9999891519546509
frame_05642.jpg,744,851,818,933,0.9999072551727295
frame_05659.jpg,748,856,816,930,0.9993157386779785
frame_05715.jpg,1077,909,1161,1034,0.9999778270721436
frame_05716.jpg,1075,911,1160,1037,0.99994957447052
frame_05718.jpg,1071,917,1156,1043,0.9998213648796082
frame_05745.jpg,801,847,870,934,0.9940734505653381
frame_05747.jpg,806,837,873,925,0.9983322024345398
frame_05748.jpg,807,833,876,920,0.9994848966598511
frame_05752.jpg,813,825,877,909,0.9988278746604919
frame_05753.jpg,813,824,877,908,0.9992187023162842
frame_05755.jpg,810,819,876,905,0.9987072944641113
frame_05756.jpg,810,819,873,904,0.9997531771659851
frame_05757.jpg,806,819,872,904,0.9981484413146973
frame_05760.jpg,802,821,864,906,0.9990620017051697
frame_05761.jpg,798,824,859,907,0.9993645548820496
frame_05763.jpg,793,825,855,910,0.9997110962867737
frame_05765.jpg,786,827,847,911,0.9993496537208557
frame_05770.jpg,768,834,830,918,0.9997206330299377
frame_05771.jpg,765,834,826,918,0.9993231296539307
frame_05772.jpg,760,835,826,922,0.9992302656173706
frame_05777.jpg,752,842,812,925,0.9948154091835022
frame_05778.jpg,749,842,811,923,0.9994206428527832
frame_05779.jpg,747,841,810,926,0.9989198446273804
frame_05780.jpg,746,844,811,930,0.9976623058319092
frame_05781.jpg,745,843,809,930,0.9987589120864868
frame_05782.jpg,743,844,807,930,0.9989207983016968
frame_05783.jpg,742,846,807,929,0.9993677735328674
frame_05786.jpg,741,848,806,935,0.9930098056793213
frame_05787.jpg,743,849,804,930,0.9877826571464539
frame_05788.jpg,743,850,803,931,0.987505316734314
frame_05789.jpg,741,850,804,933,0.9927377104759216
frame_05790.jpg,742,851,805,931,0.9966651797294617
frame_05791.jpg,740,850,805,935,0.9980944991111755
frame_05792.jpg,742,851,806,932,0.9984976053237915
frame_05793.jpg,741,851,805,939,0.9922184944152832
frame_05795.jpg,742,852,806,936,0.9934793710708618
frame_05796.jpg,743,853,805,933,0.9940285682678223
frame_05797.jpg,743,853,806,938,0.9932554960250854
frame_05800.jpg,743,855,806,937,0.995296061038971
frame_06322.jpg,511,891,572,981,0.999859094619751
frame_06324.jpg,508,892,569,982,0.9999217987060547
frame_06325.jpg,506,895,566,983,0.9992619156837463
frame_06326.jpg,504,898,565,983,0.9994468092918396
frame_06327.jpg,501,900,563,987,0.9994282126426697
frame_06328.jpg,503,904,564,988,0.9981189370155334
frame_06329.jpg,504,901,567,989,0.9996718168258667
frame_06331.jpg,507,908,569,989,0.9980675578117371
frame_06332.jpg,510,907,571,990,0.9967018961906433
frame_06430.jpg,542,827,599,907,0.9999452829360962
frame_06432.jpg,544,826,602,908,0.999985933303833
frame_06456.jpg,571,814,631,896,0.99998939037323
frame_06457.jpg,572,818,633,896,0.9999563694000244
frame_06458.jpg,574,818,635,898,0.9999512434005737
frame_06459.jpg,575,817,637,896,0.9999847412109375
frame_06460.jpg,578,818,638,897,0.9999555349349976
frame_06461.jpg,580,818,640,896,0.9999754428863525
frame_06462.jpg,580,817,644,896,0.999997615814209
frame_06463.jpg,583,817,646,897,0.9999977350234985
frame_06464.jpg,585,817,648,899,0.9999916553497314
frame_06468.jpg,593,821,655,903,0.9999690055847168
frame_06473.jpg,620,828,682,913,0.9999769926071167
frame_06552.jpg,1514,834,1578,947,0.9930758476257324
frame_06552.jpg,783,873,841,967,0.9999203681945801
frame_06553.jpg,1514,830,1581,948,0.9931025505065918
frame_06553.jpg,783,874,841,966,0.9999151229858398
frame_06636.jpg,1522,815,1586,911,0.999902606010437
frame_06645.jpg,1516,815,1576,909,0.9999959468841553
frame_06646.jpg,1516,817,1574,909,0.9999916553497314
frame_06694.jpg,1502,834,1557,926,0.9998751878738403
frame_06696.jpg,1501,833,1557,927,0.99998939037323
frame_06707.jpg,1476,838,1539,929,0.9999897480010986
frame_06716.jpg,1434,844,1500,933,0.9999107122421265
frame_06716.jpg,1657,855,1708,945,0.9024894833564758
frame_06745.jpg,1325,867,1390,955,0.9347094893455505
frame_06807.jpg,2012,816,2079,922,0.7180464863777161
