img,x1,y1,x2,y2,p
frame_02753.jpg,2786,859,2853,956,1.0
frame_02755.jpg,2785,860,2853,957,0.9999998807907104
frame_02761.jpg,2786,861,2853,958,0.9999998807907104
frame_02764.jpg,2787,862,2853,957,0.9999998807907104
frame_02773.jpg,2786,862,2854,959,0.9999998807907104
frame_02774.jpg,2785,862,2852,960,0.9999997615814208
frame_02785.jpg,2783,863,2849,961,0.9999996423721312
frame_02787.jpg,2784,864,2848,961,0.9999992847442628
frame_02791.jpg,2783,864,2850,961,0.9999995231628418
frame_02823.jpg,2776,856,2842,959,0.9999992847442628
frame_02824.jpg,2776,856,2843,959,0.9999996423721312
frame_02887.jpg,2777,859,2844,960,0.9999966621398926
frame_02889.jpg,2776,860,2843,956,0.9999998807907104
frame_02941.jpg,2761,858,2826,949,0.9999997615814208
frame_02949.jpg,2771,866,2834,960,0.9999979734420776
frame_03196.jpg,2788,962,2866,1069,0.9992142915725708
frame_03332.jpg,2736,891,2805,993,0.9977810978889464
frame_03338.jpg,2712,884,2779,984,0.9999873638153076
frame_03341.jpg,2704,877,2772,978,0.9999992847442628
frame_03342.jpg,2696,876,2766,979,0.9999998807907104
frame_03348.jpg,2669,879,2738,981,0.9999997615814208
frame_03357.jpg,2639,883,2713,989,1.0
frame_03359.jpg,2639,881,2713,988,0.9999998807907104
frame_03372.jpg,2658,879,2727,987,0.9999990463256836
frame_03379.jpg,2657,878,2730,988,0.9999998807907104
frame_03399.jpg,2658,885,2729,993,0.9999991655349731
frame_03466.jpg,2648,895,2718,996,0.9999942779541016
frame_03482.jpg,2649,878,2723,988,0.9999998807907104
frame_03483.jpg,2650,879,2723,988,0.9999997615814208
frame_03484.jpg,2651,878,2722,987,0.9999995231628418
frame_03490.jpg,2618,872,2710,984,0.9999617338180542
frame_03493.jpg,2632,894,2705,1007,0.9999195337295532
frame_03506.jpg,2637,882,2709,991,0.9999997615814208
frame_03509.jpg,2637,881,2710,989,0.9999998807907104
frame_03513.jpg,2638,881,2712,991,0.9999997615814208
frame_03516.jpg,2640,882,2713,991,0.9999990463256836
frame_03517.jpg,2639,882,2713,993,0.9999997615814208
frame_03530.jpg,2639,885,2709,987,0.9998383522033693
frame_03548.jpg,2640,881,2712,992,0.9999982118606568
frame_03549.jpg,2639,882,2712,993,0.9999990463256836
frame_03560.jpg,2641,886,2698,993,0.9999667406082152
frame_03564.jpg,2631,852,2697,1001,0.9999055862426758
frame_03566.jpg,2642,892,2698,988,0.99952232837677
frame_03575.jpg,2652,878,2709,982,0.9999970197677612
frame_03576.jpg,2647,879,2714,978,0.9999974966049194
frame_03577.jpg,2651,875,2723,986,0.9999995231628418
frame_03577.jpg,2430,948,2499,1051,0.8839120268821716
frame_03578.jpg,2653,875,2723,984,0.9999997615814208
frame_03600.jpg,2651,882,2725,990,1.0
frame_03617.jpg,2655,881,2729,990,0.9999998807907104
frame_03626.jpg,2637,883,2707,998,0.9999974966049194
frame_03658.jpg,2643,887,2711,988,0.9999997615814208
frame_03659.jpg,2644,886,2713,986,0.9999997615814208
frame_03660.jpg,2643,883,2712,988,0.9999988079071044
frame_03661.jpg,2645,883,2714,987,0.9999991655349731
frame_03668.jpg,2645,881,2715,982,0.9999998807907104
frame_03687.jpg,2652,875,2722,982,0.9999998807907104
frame_03689.jpg,2653,875,2722,982,0.9999998807907104
frame_03695.jpg,2654,874,2723,982,0.9999995231628418
frame_03698.jpg,2650,874,2720,985,0.9999996423721312
frame_03699.jpg,2653,875,2723,978,0.9999997615814208
frame_03703.jpg,2649,875,2720,981,0.9999998807907104
frame_03705.jpg,2650,875,2721,980,0.9999998807907104
frame_03706.jpg,2650,876,2719,981,0.9999996423721312
frame_03711.jpg,2649,876,2720,983,0.9999998807907104
frame_03714.jpg,2649,875,2722,984,0.9999998807907104
frame_03715.jpg,2649,877,2719,980,0.9999998807907104
frame_03716.jpg,2649,876,2719,980,0.9999998807907104
frame_03718.jpg,2652,875,2719,976,0.9999990463256836
frame_03722.jpg,2649,876,2718,981,0.9999998807907104
frame_03750.jpg,2647,877,2718,982,0.9999998807907104
frame_03769.jpg,2644,873,2715,978,0.9999997615814208
frame_03772.jpg,2643,871,2712,975,0.9999997615814208
frame_03773.jpg,2641,870,2708,975,0.9999983310699464
frame_03775.jpg,2397,919,2482,1040,0.885083794593811
frame_03775.jpg,2639,876,2715,985,0.9999821186065674
frame_03776.jpg,2636,866,2709,978,0.999998927116394
frame_03776.jpg,2617,856,2691,958,0.9983408451080322
frame_03777.jpg,2630,841,2692,977,0.9999985694885254
frame_03778.jpg,2637,870,2696,974,0.9999985694885254
frame_03779.jpg,2627,837,2691,975,0.9999969005584716
frame_03782.jpg,2633,864,2700,968,0.999987244606018
frame_03783.jpg,2636,865,2701,965,0.9999961853027344
frame_03784.jpg,2633,861,2703,963,0.9999734163284302
frame_03789.jpg,2633,865,2705,981,0.9995715022087096
frame_03791.jpg,2635,876,2701,978,0.9999560117721558
frame_03792.jpg,2626,829,2705,989,0.9996732473373412
frame_03794.jpg,2631,869,2709,988,0.9996720552444458
frame_03797.jpg,2630,874,2717,998,0.9999483823776244
frame_04029.jpg,2647,954,2713,1053,0.999450385570526
frame_04064.jpg,2639,934,2701,1028,0.9997819066047668
frame_04064.jpg,2314,962,2354,1023,0.7049214243888855
frame_04096.jpg,2509,892,2575,999,0.9999988079071044
frame_04109.jpg,2535,903,2601,1008,0.9999711513519288
frame_04112.jpg,2550,912,2610,1015,0.9999269247055054
frame_04114.jpg,2561,916,2626,1019,0.9999954700469972
frame_04198.jpg,2613,896,2688,998,0.979524552822113
frame_04203.jpg,2618,824,2781,1040,0.9879109859466552
frame_04394.jpg,1146,785,1210,858,0.9987218976020812
frame_04396.jpg,1689,875,1765,964,0.7860328555107117
frame_04396.jpg,1134,775,1192,863,0.9883487224578856
frame_04396.jpg,1145,791,1208,870,0.9989761114120485
frame_04397.jpg,1227,1307,1345,1470,0.8381573557853699
frame_04397.jpg,1138,783,1208,858,0.9990992546081544
frame_04397.jpg,1177,790,1227,852,0.9980399012565612
frame_04928.jpg,1836,779,1899,884,0.9969409108161926
frame_04928.jpg,1463,794,1524,876,0.99988055229187
frame_04929.jpg,1458,797,1523,883,0.9998974800109864
frame_04929.jpg,1836,781,1891,878,0.9963589310646056
frame_04930.jpg,1834,783,1888,878,0.9970454573631288
frame_04930.jpg,1449,804,1512,884,0.9995638728141784
frame_04934.jpg,1406,821,1475,905,0.99998140335083
frame_04934.jpg,1823,785,1877,880,0.9994847774505616
frame_04936.jpg,1379,828,1451,915,0.9999778270721436
frame_04936.jpg,1814,788,1868,885,0.999273121356964
frame_04949.jpg,1669,859,1735,964,0.9982612729072572
frame_04949.jpg,1192,933,1239,1003,0.9661107063293456
frame_05042.jpg,1171,845,1249,962,0.9999998807907104
frame_05042.jpg,1359,1210,1405,1266,0.9433884024620056
frame_05128.jpg,749,861,803,937,0.9939150214195251
frame_05135.jpg,739,862,798,938,0.9975098371505736
frame_05136.jpg,1428,888,1488,992,0.9716710448265076
frame_05136.jpg,739,862,799,938,0.9972328543663024
frame_05138.jpg,1434,881,1510,989,0.76029372215271
frame_05138.jpg,739,863,798,939,0.998807430267334
frame_05139.jpg,1424,877,1485,981,0.9609058499336244
frame_05139.jpg,740,863,799,938,0.9988417029380798
frame_05140.jpg,1420,871,1487,978,0.926773190498352
frame_05140.jpg,740,862,800,938,0.998104691505432
frame_05141.jpg,1418,875,1478,972,0.9022180438041688
frame_05141.jpg,740,861,800,938,0.9969520568847656
frame_05275.jpg,733,821,848,968,0.9740139842033386
frame_05276.jpg,763,860,825,957,0.9802414178848268
frame_05276.jpg,797,1493,867,1576,0.9021828770637512
frame_05282.jpg,748,836,846,989,0.986297607421875
frame_05283.jpg,729,852,814,949,0.9965389966964722
frame_05287.jpg,749,857,814,944,0.9999876022338868
frame_05289.jpg,747,857,812,943,0.9999866485595704
frame_05290.jpg,747,854,811,942,0.999991536140442
frame_05291.jpg,741,855,807,941,0.9999929666519164
frame_05293.jpg,739,856,801,941,0.9999920129776
frame_05294.jpg,733,853,801,940,0.9999005794525146
frame_05295.jpg,733,852,802,940,0.9999970197677612
frame_05298.jpg,733,854,802,942,0.9999853372573853
frame_05299.jpg,735,856,801,944,0.9999747276306152
frame_05301.jpg,742,855,808,943,0.9999665021896362
frame_05302.jpg,742,856,806,942,0.9999830722808838
frame_05304.jpg,749,850,814,942,0.9999891519546508
frame_05305.jpg,751,850,816,942,0.9999886751174928
frame_05306.jpg,753,853,814,940,0.9999722242355348
frame_05311.jpg,756,852,817,941,0.999948263168335
frame_05318.jpg,758,853,820,938,0.9999721050262452
frame_05335.jpg,756,852,817,939,0.9999958276748656
frame_05345.jpg,753,852,812,937,0.9999696016311646
frame_05347.jpg,754,847,815,936,0.9999892711639404
frame_05348.jpg,753,848,815,935,0.9998175501823424
frame_05349.jpg,754,847,815,936,0.9998006224632264
frame_05357.jpg,756,845,819,935,0.9999836683273317
frame_05358.jpg,758,847,820,935,0.9999374151229858
frame_05363.jpg,758,847,821,936,0.9999594688415528
frame_05364.jpg,745,814,818,930,0.8685256242752075
frame_05364.jpg,756,846,824,957,0.9685428738594056
frame_05364.jpg,799,1497,864,1574,0.9334381818771362
frame_05365.jpg,759,850,818,933,0.9974199533462524
frame_05365.jpg,808,1509,863,1573,0.8936061263084412
frame_05366.jpg,759,858,828,943,0.9992269277572632
frame_05366.jpg,813,1509,880,1586,0.7035791873931885
frame_05367.jpg,748,858,826,923,0.9914379715919496
frame_05371.jpg,1141,878,1220,965,0.8629940748214722
frame_05371.jpg,759,857,825,942,0.9969499707221984
frame_05372.jpg,737,855,824,938,0.9982125759124756
frame_05378.jpg,746,832,818,935,0.9984946250915528
frame_05378.jpg,801,1498,868,1578,0.8900675177574158
frame_05385.jpg,753,846,815,934,0.9867167472839355
frame_05385.jpg,810,1510,862,1572,0.8838855624198914
frame_05388.jpg,752,846,813,934,0.9819411039352416
frame_05388.jpg,802,1501,866,1576,0.905051290988922
frame_05389.jpg,742,854,834,940,0.9982677698135376
frame_05389.jpg,1089,861,1157,937,0.769955575466156
frame_05392.jpg,727,844,816,929,0.9921945333480836
frame_05397.jpg,755,848,823,932,0.9914613962173462
frame_05397.jpg,803,1501,865,1575,0.8954958915710449
frame_05399.jpg,730,845,819,933,0.9954351782798768
frame_05401.jpg,730,844,817,930,0.996845245361328
frame_05404.jpg,751,851,817,938,0.9691773653030396
frame_05405.jpg,730,846,817,930,0.9834859371185304
frame_05407.jpg,749,860,808,937,0.9836199283599854
frame_05409.jpg,745,853,814,950,0.9874557256698608
frame_05409.jpg,1090,857,1157,926,0.8921836018562317
frame_05410.jpg,734,856,820,932,0.9978477954864502
frame_05411.jpg,731,857,819,931,0.9946030974388124
frame_05414.jpg,744,832,806,942,0.9956515431404114
frame_05415.jpg,737,830,835,955,0.9579216241836548
frame_05415.jpg,814,1506,882,1588,0.7020474672317505
frame_05419.jpg,731,824,842,957,0.9703558683395386
frame_05420.jpg,755,868,826,948,0.983313262462616
frame_05420.jpg,739,844,808,923,0.956873893737793
frame_05421.jpg,738,843,824,943,0.9901414513587952
frame_05422.jpg,758,853,820,926,0.9998841285705566
frame_05423.jpg,744,820,811,923,0.9785872101783752
frame_05423.jpg,757,869,826,948,0.9923473596572876
frame_05441.jpg,758,851,824,935,0.9544087648391724
frame_05447.jpg,746,859,831,942,0.9943395256996156
frame_05447.jpg,806,1510,876,1594,0.7170094847679138
frame_05448.jpg,759,833,817,943,0.992903769016266
frame_05450.jpg,759,841,834,955,0.9843452572822572
frame_05453.jpg,761,843,832,953,0.9807029962539672
frame_05455.jpg,760,841,834,956,0.9760766625404358
frame_05456.jpg,732,823,825,945,0.9948673248291016
frame_05458.jpg,758,834,814,944,0.9923273921012878
frame_05459.jpg,743,859,829,942,0.993949055671692
frame_05459.jpg,805,1509,874,1589,0.7630841732025146
frame_05461.jpg,757,840,810,946,0.9946126937866212
frame_05462.jpg,762,856,832,937,0.9880356192588806
frame_05462.jpg,815,1522,855,1572,0.7807692289352417
frame_05463.jpg,767,864,825,935,0.9976661205291748
frame_05465.jpg,738,868,815,937,0.9972788691520692
frame_05466.jpg,767,867,822,948,0.9830461144447328
frame_05466.jpg,811,1511,868,1582,0.7763984799385071
frame_05470.jpg,762,853,825,941,0.9999935626983644
frame_05474.jpg,762,849,825,938,0.9999747276306152
frame_05476.jpg,765,853,826,936,0.9999804496765136
frame_05478.jpg,764,853,825,937,0.999995231628418
frame_05479.jpg,763,851,826,936,0.9999916553497314
frame_05486.jpg,765,850,828,936,0.9999964237213136
frame_05528.jpg,764,851,826,936,0.99999737739563
frame_05529.jpg,764,851,826,935,0.9999986886978148
frame_05530.jpg,764,850,826,936,0.999998927116394
frame_05565.jpg,754,858,817,940,0.999969244003296
frame_05569.jpg,751,860,816,940,0.999951958656311
frame_05570.jpg,1092,859,1159,940,0.8671615719795227
frame_05570.jpg,751,862,815,941,0.9998127818107604
frame_05571.jpg,750,862,814,942,0.99998676776886
frame_05578.jpg,1086,833,1145,925,0.81666499376297
frame_05578.jpg,745,863,811,943,0.9999771118164062
frame_05579.jpg,745,864,810,943,0.9999797344207764
frame_05580.jpg,735,847,803,930,0.9994120597839355
frame_05580.jpg,751,887,812,952,0.999932050704956
frame_05581.jpg,732,858,803,940,0.9979308843612672
frame_05581.jpg,1094,849,1147,936,0.9097811579704284
frame_05581.jpg,751,887,812,953,0.9999165534973145
frame_05582.jpg,880,927,955,1016,0.8238614797592163
frame_05582.jpg,749,872,809,949,0.9997805953025818
frame_05583.jpg,736,864,809,946,0.9997071623802184
frame_05583.jpg,1142,867,1181,917,0.8852253556251526
frame_05596.jpg,744,867,801,942,0.993830382823944
frame_05599.jpg,732,832,796,947,0.998956561088562
frame_05600.jpg,739,852,811,932,0.999876856803894
frame_05601.jpg,752,864,824,947,0.9996743202209472
frame_05606.jpg,750,860,812,939,0.9990524649620056
frame_05609.jpg,809,1501,880,1594,0.7538714408874512
frame_05609.jpg,747,852,807,935,0.9988619089126588
frame_05613.jpg,729,820,813,903,0.9748122096061708
frame_05613.jpg,748,855,824,939,0.9999483823776244
frame_05613.jpg,821,1514,874,1574,0.7071659564971924
frame_05614.jpg,715,838,817,941,0.9989157915115356
frame_05616.jpg,746,858,814,941,0.9998718500137328
frame_05616.jpg,823,1522,874,1575,0.7981020212173462
frame_05627.jpg,715,843,790,919,0.9964661598205566
frame_05627.jpg,732,875,800,946,0.999413013458252
frame_05632.jpg,730,853,808,936,0.9999369382858276
frame_05642.jpg,744,858,810,932,0.9999794960021972
frame_05659.jpg,748,859,815,934,0.9998712539672852
frame_05715.jpg,1075,925,1155,1033,0.9999908208847046
frame_05716.jpg,1074,919,1161,1033,0.999995231628418
frame_05718.jpg,1070,923,1153,1042,0.9998791217803956
frame_05745.jpg,799,847,869,936,0.997626006603241
frame_05747.jpg,805,834,873,924,0.9991648197174072
frame_05748.jpg,809,832,876,918,0.9990481734275818
frame_05752.jpg,814,829,878,909,0.9999245405197144
frame_05753.jpg,812,824,879,908,0.9997443556785583
frame_05755.jpg,808,818,874,906,0.9999227523803712
frame_05756.jpg,807,821,870,902,0.9997807145118712
frame_05757.jpg,810,824,869,902,0.9999537467956544
frame_05760.jpg,802,825,864,905,0.998479664325714
frame_05761.jpg,798,823,857,905,0.9989421963691713
frame_05763.jpg,792,827,852,909,0.9999159574508668
frame_05765.jpg,783,829,847,907,0.9563106894493104
frame_05770.jpg,746,819,857,930,0.9046252369880676
frame_05770.jpg,1170,1338,1189,1359,0.7824192047119141
frame_05771.jpg,763,847,824,929,0.982559859752655
frame_05772.jpg,757,844,821,921,0.9861451387405396
frame_05777.jpg,728,812,825,938,0.9930455088615416
frame_05778.jpg,721,806,830,950,0.9726412892341614
frame_05779.jpg,747,853,817,930,0.8892846703529358
frame_05779.jpg,1061,864,1132,939,0.9449270963668824
frame_05779.jpg,1046,850,1122,916,0.7762541770935059
frame_05780.jpg,748,860,809,934,0.9646443724632264
frame_05781.jpg,723,834,823,933,0.9137847423553468
frame_05781.jpg,1063,859,1136,940,0.9725403785705566
frame_05782.jpg,714,806,830,956,0.9678253531455994
frame_05783.jpg,714,809,828,962,0.9629271030426024
frame_05786.jpg,737,857,805,947,0.9663641452789308
frame_05786.jpg,730,835,793,931,0.7418470978736877
frame_05787.jpg,743,861,807,935,0.8881012201309204
frame_05788.jpg,734,841,808,939,0.9616897106170654
frame_05789.jpg,744,862,807,947,0.944082498550415
frame_05790.jpg,719,847,807,939,0.947538673877716
frame_05791.jpg,1048,840,1172,979,0.8128252029418945
frame_05791.jpg,740,854,802,938,0.9270780086517334
frame_05792.jpg,736,856,806,934,0.8497124910354614
frame_05793.jpg,735,863,804,949,0.9385903477668762
frame_05795.jpg,733,852,798,937,0.9244505167007446
frame_05796.jpg,736,852,807,940,0.7955746650695801
frame_05797.jpg,734,825,804,946,0.9549705982208252
frame_05800.jpg,735,857,807,946,0.9604840278625488
frame_06322.jpg,512,891,573,981,0.9999618530273438
frame_06324.jpg,508,894,569,983,0.9999792575836182
frame_06325.jpg,506,895,567,984,0.999967098236084
frame_06326.jpg,504,900,565,985,0.999729573726654
frame_06327.jpg,504,902,565,984,0.9998993873596193
frame_06328.jpg,505,902,567,988,0.9998464584350586
frame_06329.jpg,504,905,565,987,0.9999110698699952
frame_06331.jpg,507,909,568,989,0.999898076057434
frame_06332.jpg,511,909,571,990,0.999761998653412
frame_06430.jpg,541,830,596,907,0.9998457431793212
frame_06432.jpg,543,828,600,905,0.9999090433120728
frame_06456.jpg,572,815,632,897,0.9999710321426392
frame_06457.jpg,574,817,634,898,0.9999934434890748
frame_06458.jpg,576,818,632,896,0.99994695186615
frame_06459.jpg,576,816,636,898,0.999948024749756
frame_06460.jpg,578,816,638,899,0.999864101409912
frame_06461.jpg,581,818,639,898,0.9999237060546876
frame_06462.jpg,580,815,643,899,0.9999362230300904
frame_06463.jpg,582,815,643,899,0.9999767541885376
frame_06464.jpg,585,816,646,900,0.9999873638153076
frame_06468.jpg,593,820,655,904,0.999995231628418
frame_06473.jpg,619,829,682,915,0.9999784231185912
frame_06552.jpg,1517,833,1585,951,0.9990216493606568
frame_06552.jpg,783,874,842,964,0.999842882156372
frame_06553.jpg,1515,830,1584,954,0.9990805387496948
frame_06553.jpg,783,875,842,964,0.9998568296432496
frame_06636.jpg,1525,818,1587,909,0.999958634376526
frame_06645.jpg,1512,828,1581,917,0.9959090948104858
frame_06646.jpg,1482,815,1573,909,0.9898294806480408
frame_06694.jpg,1496,835,1556,925,0.9999271631240844
frame_06696.jpg,1495,837,1553,923,0.999974489212036
frame_06707.jpg,1474,839,1538,931,0.9999107122421264
frame_06716.jpg,1433,843,1501,933,0.9999728202819824
frame_06716.jpg,1662,861,1729,952,0.9854176044464112
frame_06745.jpg,1324,864,1386,958,0.9677441716194152
frame_06807.jpg,2008,818,2075,923,0.9972835779190063
frame_06807.jpg,1549,863,1608,954,0.9989124536514282
