img,id,x1,y1,x2,y2,score
frame_03549.jpg,0,2640,881,2712,991,0.8509110808372498
frame_03560.jpg,0,2640,884,2711,993,0.8494862914085388
frame_03564.jpg,0,2641,885,2711,993,0.8486797213554382
frame_03566.jpg,0,2641,884,2711,992,0.8489788770675659
frame_03575.jpg,0,2647,871,2721,982,0.8373093605041504
frame_03576.jpg,0,2647,871,2721,981,0.8536566495895386
frame_03577.jpg,0,2648,870,2723,981,0.8518868684768677
frame_03577.jpg,1,2441,970,2502,1059,0.5555924773216248
frame_03578.jpg,0,2649,870,2724,981,0.8495129346847534
frame_03600.jpg,0,2650,877,2724,987,0.8537213802337646
frame_03600.jpg,1,2441,981,2506,1064,0.5019302368164062
frame_03617.jpg,0,2654,875,2727,988,0.84749436378479
frame_03626.jpg,0,2633,880,2706,993,0.802872359752655
frame_03658.jpg,0,2641,879,2712,985,0.8298966288566589
frame_03659.jpg,0,2642,878,2713,985,0.8273857831954956
frame_03660.jpg,0,2643,878,2713,985,0.8194010257720947
frame_03661.jpg,0,2646,875,2716,983,0.8011230230331421
frame_03668.jpg,0,2644,870,2715,979,0.7975184321403503
frame_03687.jpg,0,2651,869,2722,979,0.8022748231887817
frame_03689.jpg,0,2651,870,2722,979,0.7945550680160522
frame_03695.jpg,0,2649,868,2722,980,0.8090822696685791
frame_03698.jpg,0,2648,869,2721,980,0.8166821599006653
frame_03699.jpg,0,2648,869,2721,980,0.8124662637710571
frame_03703.jpg,0,2648,870,2720,980,0.80125892162323
frame_03705.jpg,0,2649,870,2720,980,0.8005983233451843
frame_03706.jpg,0,2649,869,2720,980,0.8051438331604004
frame_03711.jpg,0,2648,869,2721,980,0.8108508586883545
frame_03714.jpg,0,2648,870,2721,981,0.8026329278945923
frame_03715.jpg,0,2649,870,2720,980,0.7978256344795227
frame_03716.jpg,0,2649,870,2721,980,0.7931571006774902
frame_03718.jpg,0,2648,869,2720,980,0.7976192235946655
frame_03722.jpg,0,2649,871,2719,979,0.7909867167472839
frame_03750.jpg,0,2647,870,2716,978,0.7871765494346619
frame_03769.jpg,0,2644,869,2712,974,0.7761363983154297
frame_03772.jpg,0,2645,866,2714,971,0.7983291745185852
frame_03773.jpg,0,2645,865,2714,970,0.7884461283683777
frame_03775.jpg,0,2642,864,2712,971,0.7892684936523438
frame_03776.jpg,0,2641,864,2710,972,0.7884493470191956
frame_03777.jpg,0,2641,865,2709,972,0.784591555595398
frame_03778.jpg,0,2639,864,2709,971,0.7762858867645264
frame_03779.jpg,0,2637,863,2708,970,0.7749675512313843
frame_03782.jpg,0,2639,862,2709,965,0.7609536647796631
frame_03783.jpg,0,2641,861,2710,965,0.7681928873062134
frame_03784.jpg,0,2641,860,2711,966,0.7705034017562866
frame_03789.jpg,0,2634,868,2706,978,0.7690452337265015
frame_03791.jpg,0,2633,872,2705,981,0.7920652031898499
frame_03792.jpg,0,2635,873,2708,983,0.8152780532836914
frame_03794.jpg,0,2639,875,2710,986,0.8345734477043152
frame_03797.jpg,0,2641,883,2711,991,0.8387638330459595
frame_04029.jpg,0,2644,949,2720,1053,0.8059736490249634
frame_04064.jpg,0,2637,926,2706,1028,0.7950159311294556
frame_04096.jpg,0,2505,884,2578,998,0.8567866086959839
frame_04096.jpg,1,2299,939,2359,1025,0.5391344428062439
frame_04109.jpg,0,2532,895,2607,1009,0.7544125318527222
frame_04109.jpg,1,2303,945,2367,1037,0.6750047206878662
frame_04112.jpg,0,2551,903,2619,1014,0.8352279663085938
frame_04112.jpg,1,2303,947,2365,1033,0.6469424962997437
frame_04114.jpg,0,2555,904,2629,1018,0.8718503713607788
frame_04114.jpg,1,2302,949,2367,1035,0.6748545169830322
frame_04198.jpg,0,2624,898,2700,999,0.8245953917503357
frame_04203.jpg,0,2684,898,2754,1000,0.7551923990249634
frame_04203.jpg,1,2303,959,2371,1037,0.6278510689735413
frame_04394.jpg,0,1148,785,1215,860,0.7473394274711609
frame_04394.jpg,1,1639,864,1704,965,0.6513445377349854
frame_04396.jpg,0,1141,779,1210,859,0.7153702974319458
frame_04396.jpg,1,1680,870,1742,964,0.5061010718345642
frame_04397.jpg,0,1138,776,1205,859,0.7423886060714722
frame_04397.jpg,1,1698,867,1765,966,0.5360264778137207
frame_04928.jpg,0,1465,791,1525,877,0.7684366106987
frame_04928.jpg,1,1839,782,1899,882,0.7315129637718201
frame_04929.jpg,0,1456,799,1516,882,0.8190455436706543
frame_04929.jpg,1,1837,782,1898,883,0.7382961511611938
frame_04930.jpg,0,1449,802,1512,885,0.8475565910339355
frame_04930.jpg,1,1834,782,1894,883,0.7154410481452942
frame_04934.jpg,0,1408,819,1475,905,0.8060561418533325
frame_04934.jpg,1,1823,784,1882,883,0.644523024559021
frame_04936.jpg,0,1380,826,1453,915,0.7615179419517517
frame_04936.jpg,1,1817,786,1873,884,0.5806819796562195
frame_04949.jpg,0,1669,856,1739,966,0.695467472076416
frame_04949.jpg,1,1190,926,1245,1004,0.511378288269043
frame_05042.jpg,0,1172,837,1251,959,0.8351618051528931
frame_05128.jpg,0,745,855,806,937,0.7099010944366455
frame_05128.jpg,1,1415,934,1498,1029,0.6751030087471008
frame_05135.jpg,0,1424,885,1488,995,0.7180307507514954
frame_05135.jpg,1,737,856,802,937,0.6994621753692627
frame_05136.jpg,0,1424,880,1489,990,0.7069794535636902
frame_05136.jpg,1,737,855,802,938,0.693754255771637
frame_05138.jpg,0,1424,869,1487,980,0.6974527835845947
frame_05138.jpg,1,736,856,801,937,0.6702102422714233
frame_05139.jpg,0,1423,867,1486,978,0.7099881172180176
frame_05139.jpg,1,737,856,801,938,0.6942775249481201
frame_05140.jpg,0,1421,863,1485,978,0.7347283363342285
frame_05140.jpg,1,737,857,802,937,0.7035653591156006
frame_05141.jpg,0,1420,860,1484,976,0.7329148054122925
frame_05141.jpg,1,736,855,802,937,0.6878248453140259
frame_05275.jpg,0,764,851,827,939,0.7166571021080017
frame_05276.jpg,0,763,851,828,941,0.7194204330444336
frame_05282.jpg,0,756,853,823,944,0.746612548828125
frame_05282.jpg,1,1215,948,1291,1022,0.5593602061271667
frame_05283.jpg,0,754,853,822,945,0.7664711475372314
frame_05283.jpg,1,1214,948,1293,1024,0.570444643497467
frame_05287.jpg,0,750,855,820,946,0.785041093826294
frame_05287.jpg,1,1222,950,1303,1028,0.6255435943603516
frame_05289.jpg,0,748,854,816,943,0.7765830755233765
frame_05289.jpg,1,1224,952,1302,1026,0.561432421207428
frame_05290.jpg,0,745,853,813,942,0.7642420530319214
frame_05290.jpg,1,1220,946,1296,1023,0.5740960836410522
frame_05291.jpg,0,743,851,810,940,0.7815753221511841
frame_05291.jpg,1,1224,948,1299,1021,0.5227213501930237
frame_05293.jpg,0,737,849,806,941,0.7851237058639526
frame_05293.jpg,1,1217,941,1290,1020,0.539408802986145
frame_05294.jpg,0,735,848,805,941,0.8029912114143372
frame_05294.jpg,1,1215,941,1288,1022,0.5303114056587219
frame_05295.jpg,0,733,849,803,942,0.8220593333244324
frame_05295.jpg,1,1223,950,1301,1025,0.5735398530960083
frame_05298.jpg,0,735,850,803,945,0.7842361927032471
frame_05298.jpg,1,1220,948,1300,1028,0.5797450542449951
frame_05299.jpg,0,736,851,805,945,0.7865381240844727
frame_05299.jpg,1,1214,948,1290,1028,0.5592122077941895
frame_05301.jpg,0,741,852,809,941,0.7828176021575928
frame_05301.jpg,1,1215,952,1294,1031,0.5732081532478333
frame_05302.jpg,0,743,851,811,940,0.7855021953582764
frame_05302.jpg,1,1216,954,1296,1031,0.5562883019447327
frame_05304.jpg,0,747,852,816,941,0.8071519136428833
frame_05304.jpg,1,1217,954,1297,1031,0.6042830944061279
frame_05305.jpg,0,748,852,818,941,0.811712920665741
frame_05305.jpg,1,1218,953,1296,1030,0.6093748211860657
frame_05306.jpg,0,749,852,820,941,0.8001844882965088
frame_05306.jpg,1,1218,953,1297,1029,0.6094636917114258
frame_05311.jpg,0,756,851,824,942,0.7447201609611511
frame_05311.jpg,1,1216,953,1297,1029,0.5977228283882141
frame_05318.jpg,0,757,849,825,941,0.7348072528839111
frame_05318.jpg,1,1213,952,1293,1028,0.5561488270759583
frame_05335.jpg,0,754,854,822,942,0.765326738357544
frame_05345.jpg,0,749,849,819,938,0.7780725955963135
frame_05345.jpg,1,1204,946,1281,1027,0.5486374497413635
frame_05347.jpg,0,750,847,819,936,0.7825838923454285
frame_05347.jpg,1,1209,950,1293,1029,0.6188056468963623
frame_05348.jpg,0,751,847,820,937,0.7795122861862183
frame_05348.jpg,1,1205,946,1284,1027,0.5760868787765503
frame_05349.jpg,0,752,847,821,936,0.7684282064437866
frame_05349.jpg,1,1208,947,1288,1027,0.5842129588127136
frame_05357.jpg,0,758,845,826,933,0.6902370452880859
frame_05358.jpg,0,759,846,826,932,0.6876990795135498
frame_05363.jpg,0,761,846,827,933,0.7053618431091309
frame_05363.jpg,1,1183,915,1242,1003,0.5038980841636658
frame_05364.jpg,0,761,846,827,933,0.7030510306358337
frame_05365.jpg,0,760,846,827,934,0.7058802843093872
frame_05366.jpg,0,760,846,827,934,0.716481626033783
frame_05366.jpg,1,1160,897,1215,990,0.5051978230476379
frame_05367.jpg,0,761,847,827,934,0.7151883244514465
frame_05371.jpg,0,760,844,827,933,0.7146883606910706
frame_05371.jpg,1,1128,874,1186,968,0.5775394439697266
frame_05372.jpg,0,760,844,826,932,0.7137024998664856
frame_05372.jpg,1,1122,869,1178,955,0.6063416600227356
frame_05378.jpg,0,759,843,825,931,0.6964001059532166
frame_05385.jpg,0,758,843,824,931,0.67826247215271
frame_05388.jpg,0,758,843,824,933,0.6820741295814514
frame_05388.jpg,1,1078,855,1139,950,0.5489177107810974
frame_05389.jpg,0,758,844,825,933,0.6916400790214539
frame_05389.jpg,1,1076,858,1139,953,0.5726219415664673
frame_05392.jpg,0,758,844,825,933,0.690639853477478
frame_05397.jpg,0,758,844,825,934,0.6926968693733215
frame_05399.jpg,0,758,844,826,934,0.7055711150169373
frame_05401.jpg,0,758,845,826,935,0.7021670341491699
frame_05404.jpg,0,758,846,826,934,0.6939772367477417
frame_05404.jpg,1,1085,861,1149,957,0.5480026006698608
frame_05405.jpg,0,758,846,826,934,0.6946361064910889
frame_05405.jpg,1,1086,864,1150,960,0.5761224627494812
frame_05407.jpg,0,758,846,826,934,0.6904476284980774
frame_05407.jpg,1,1084,861,1145,954,0.5217930674552917
frame_05409.jpg,0,758,847,826,935,0.6985155344009399
frame_05409.jpg,1,1087,860,1144,952,0.5489622950553894
frame_05410.jpg,0,758,847,826,935,0.6979301571846008
frame_05410.jpg,1,1084,856,1142,951,0.5047162771224976
frame_05411.jpg,0,758,847,826,935,0.6961620450019836
frame_05414.jpg,0,759,847,825,935,0.7015852332115173
frame_05415.jpg,0,759,847,825,935,0.7011620402336121
frame_05419.jpg,0,760,849,825,935,0.6993165612220764
frame_05420.jpg,0,760,848,825,936,0.7048187255859375
frame_05421.jpg,0,760,848,825,936,0.6948838233947754
frame_05421.jpg,1,1116,819,1172,925,0.524183452129364
frame_05422.jpg,0,761,847,827,936,0.7201428413391113
frame_05422.jpg,1,1117,818,1172,925,0.5330578088760376
frame_05423.jpg,0,762,848,827,936,0.72124844789505
frame_05423.jpg,1,1117,821,1172,924,0.5007156729698181
frame_05441.jpg,0,768,851,832,937,0.7598825693130493
frame_05447.jpg,0,768,852,831,939,0.7625337839126587
frame_05448.jpg,0,768,852,832,939,0.7679566144943237
frame_05450.jpg,0,767,852,832,940,0.7657991051673889
frame_05453.jpg,0,767,852,831,939,0.7644107937812805
frame_05455.jpg,0,767,852,831,939,0.768176794052124
frame_05456.jpg,0,767,852,831,939,0.7645570039749146
frame_05458.jpg,0,767,853,831,939,0.7682296633720398
frame_05459.jpg,0,767,853,831,939,0.7637314796447754
frame_05461.jpg,0,767,853,831,939,0.7666501998901367
frame_05462.jpg,0,766,853,830,939,0.7606112957000732
frame_05463.jpg,0,766,854,830,939,0.7604989409446716
frame_05465.jpg,0,766,854,831,940,0.7605238556861877
frame_05466.jpg,0,765,855,830,941,0.755241870880127
frame_05470.jpg,0,760,852,828,943,0.765369176864624
frame_05474.jpg,0,764,851,829,940,0.7459189891815186
frame_05476.jpg,0,764,851,829,940,0.7542432546615601
frame_05478.jpg,0,766,852,830,940,0.7615271806716919
frame_05479.jpg,0,766,852,830,939,0.7553904056549072
frame_05486.jpg,0,768,850,832,937,0.7790577411651611
frame_05528.jpg,0,767,850,831,937,0.7720637917518616
frame_05529.jpg,0,766,850,831,936,0.7696986794471741
frame_05530.jpg,0,766,850,830,936,0.7566921710968018
frame_05565.jpg,0,753,854,820,940,0.7767460346221924
frame_05565.jpg,1,1089,853,1144,945,0.562277615070343
frame_05569.jpg,0,749,856,816,942,0.7882703542709351
frame_05569.jpg,1,1087,857,1141,949,0.5420458316802979
frame_05570.jpg,0,749,857,815,942,0.7911736369132996
frame_05570.jpg,1,1085,862,1149,956,0.5692161321640015
frame_05571.jpg,0,749,857,815,942,0.78828364610672
frame_05571.jpg,1,1083,850,1144,947,0.6322672367095947
frame_05578.jpg,0,745,859,812,942,0.7963104248046875
frame_05578.jpg,1,1086,828,1143,927,0.6605795621871948
frame_05579.jpg,0,744,861,811,942,0.7910172939300537
frame_05579.jpg,1,1086,829,1143,926,0.631648600101471
frame_05580.jpg,0,744,859,810,941,0.8007405400276184
frame_05580.jpg,1,1086,830,1141,928,0.6230416297912598
frame_05581.jpg,0,743,860,810,942,0.7928046584129333
frame_05581.jpg,1,1087,838,1140,936,0.5806030631065369
frame_05582.jpg,0,743,860,810,941,0.7996922135353088
frame_05582.jpg,1,1085,841,1140,939,0.5831431746482849
frame_05583.jpg,0,742,860,809,941,0.7903594970703125
frame_05583.jpg,1,1085,855,1146,951,0.577474057674408
frame_05596.jpg,0,746,859,814,941,0.7310518622398376
frame_05596.jpg,1,1074,864,1129,952,0.5345845222473145
frame_05599.jpg,0,748,861,812,941,0.7657334804534912
frame_05599.jpg,1,1073,867,1130,955,0.5047094225883484
frame_05600.jpg,0,748,859,813,942,0.7653711438179016
frame_05600.jpg,1,1073,865,1129,954,0.5264939069747925
frame_05601.jpg,0,749,853,816,942,0.7457839250564575
frame_05601.jpg,1,1073,862,1128,953,0.5319069027900696
frame_05606.jpg,0,751,849,818,939,0.7848730087280273
frame_05606.jpg,1,1071,862,1126,952,0.5548089742660522
frame_05609.jpg,0,747,841,817,936,0.785710334777832
frame_05613.jpg,0,743,843,813,934,0.7902966737747192
frame_05614.jpg,0,742,843,810,934,0.7992475628852844
frame_05616.jpg,0,737,843,808,934,0.8058517575263977
frame_05627.jpg,0,723,847,800,934,0.7978827953338623
frame_05632.jpg,0,729,850,800,933,0.7414949536323547
frame_05642.jpg,0,742,852,811,933,0.7313253283500671
frame_05642.jpg,1,990,843,1053,937,0.580862283706665
frame_05659.jpg,0,747,855,815,936,0.7446784973144531
frame_05659.jpg,1,987,855,1052,940,0.5129386782646179
frame_05715.jpg,0,1075,906,1162,1031,0.8592895865440369
frame_05716.jpg,0,1075,907,1162,1033,0.8395849466323853
frame_05718.jpg,0,1070,917,1156,1038,0.8279696106910706
frame_05745.jpg,0,801,848,869,932,0.6832634210586548
frame_05747.jpg,0,806,835,874,924,0.6523135304450989
frame_05748.jpg,0,807,830,875,917,0.6428946852684021
frame_05752.jpg,0,811,820,878,908,0.6736533045768738
frame_05753.jpg,0,811,825,877,907,0.6751716732978821
frame_05755.jpg,0,810,818,878,907,0.7055519819259644
frame_05756.jpg,0,809,817,873,906,0.6736754179000854
frame_05757.jpg,0,807,817,870,905,0.6041288375854492
frame_05760.jpg,0,800,821,864,904,0.675735354423523
frame_05761.jpg,0,797,820,861,906,0.6857140064239502
frame_05763.jpg,0,793,825,854,905,0.7023866176605225
frame_05765.jpg,0,785,825,846,912,0.752651572227478
frame_05770.jpg,0,767,832,827,917,0.7277961373329163
frame_05771.jpg,0,763,832,828,920,0.7466546297073364
frame_05772.jpg,0,759,837,823,923,0.6479270458221436
frame_05777.jpg,0,751,840,811,921,0.6468299031257629
frame_05778.jpg,0,749,842,810,924,0.6987335681915283
frame_05779.jpg,0,748,842,810,925,0.6977857351303101
frame_05780.jpg,0,746,841,807,926,0.6996886134147644
frame_05780.jpg,1,1048,856,1101,951,0.5017268657684326
frame_05781.jpg,0,744,842,807,929,0.6853609085083008
frame_05782.jpg,0,745,843,806,924,0.67009437084198
frame_05783.jpg,0,744,844,807,926,0.6808597445487976
frame_05786.jpg,0,741,849,806,932,0.7074363231658936
frame_05787.jpg,0,741,851,805,933,0.715436577796936
frame_05788.jpg,0,740,851,804,933,0.7315515875816345
frame_05789.jpg,0,741,853,804,934,0.7138780951499939
frame_05790.jpg,0,742,852,805,936,0.7413333654403687
frame_05791.jpg,0,743,852,806,935,0.7389218211174011
frame_05792.jpg,0,743,852,806,936,0.7317894697189331
frame_05793.jpg,0,744,851,807,935,0.7146191596984863
frame_05795.jpg,0,743,852,806,934,0.6998636722564697
frame_05796.jpg,0,742,852,806,935,0.7459328770637512
frame_05797.jpg,0,742,853,805,934,0.7356789112091064
frame_05800.jpg,0,741,855,802,934,0.7160857319831848
frame_06322.jpg,0,511,891,574,982,0.7433369159698486
frame_06324.jpg,0,506,894,571,987,0.7787364721298218
frame_06325.jpg,0,504,895,569,985,0.7919266819953918
frame_06326.jpg,0,503,898,567,987,0.7969573140144348
frame_06327.jpg,0,502,901,566,988,0.7888876795768738
frame_06328.jpg,0,502,901,566,989,0.796027660369873
frame_06329.jpg,0,502,902,567,990,0.7771724462509155
frame_06331.jpg,0,507,906,569,991,0.755946159362793
frame_06331.jpg,1,700,785,751,863,0.61039137840271
frame_06332.jpg,0,510,908,568,990,0.7394790649414062
frame_06430.jpg,0,541,827,600,907,0.763775110244751
frame_06432.jpg,0,543,827,601,907,0.7830402851104736
frame_06432.jpg,1,858,923,930,1002,0.5630209445953369
frame_06456.jpg,0,570,811,633,896,0.6934077739715576
frame_06457.jpg,0,573,813,633,894,0.7029939889907837
frame_06458.jpg,0,576,813,636,894,0.7124238014221191
frame_06459.jpg,0,577,812,638,894,0.7436294555664062
frame_06460.jpg,0,579,814,639,894,0.7538607120513916
frame_06461.jpg,0,581,813,642,894,0.7485681772232056
frame_06462.jpg,0,582,813,644,896,0.7561187744140625
frame_06463.jpg,0,583,812,646,898,0.7605953216552734
frame_06464.jpg,0,585,812,649,900,0.7582403421401978
frame_06468.jpg,0,595,819,658,902,0.78244948387146
frame_06473.jpg,0,621,827,684,913,0.7384326457977295
frame_06473.jpg,1,885,953,975,1028,0.5022040605545044
frame_06552.jpg,0,1519,836,1583,955,0.7500967979431152
frame_06552.jpg,1,783,871,843,963,0.7356023788452148
frame_06553.jpg,0,1519,837,1583,954,0.7481175065040588
frame_06553.jpg,1,783,872,843,963,0.7346881628036499
frame_06636.jpg,0,1525,817,1589,909,0.6573122143745422
frame_06645.jpg,0,1514,818,1575,908,0.7770673036575317
frame_06646.jpg,0,1513,818,1574,909,0.7731029391288757
frame_06646.jpg,1,1931,898,1984,1004,0.5217741131782532
frame_06694.jpg,0,1498,832,1560,926,0.792966365814209
frame_06696.jpg,0,1496,832,1558,928,0.7931666374206543
frame_06707.jpg,0,1474,840,1540,933,0.772464394569397
frame_06716.jpg,0,1432,840,1502,936,0.8105769157409668
frame_06716.jpg,1,1658,846,1714,945,0.5667909979820251
frame_06745.jpg,0,1330,867,1392,954,0.6679754257202148
frame_06807.jpg,0,2012,822,2080,923,0.7670000791549683
frame_06807.jpg,1,1549,863,1605,953,0.704480767250061
