img,x1,y1,x2,y2,conf
frame_02785.jpg,2781.4716796875,859.7349243164062,2850.255615234375,957.7706909179688,0.7953750491142273
frame_02787.jpg,2781.374267578125,860.0361328125,2849.7802734375,957.651123046875,0.7931202054023743
frame_02791.jpg,2782.04345703125,859.3042602539062,2850.10986328125,956.791259765625,0.7941977381706238
frame_02823.jpg,2775.50537109375,857.802978515625,2841.733154296875,952.642822265625,0.7879263758659363
frame_02824.jpg,2774.19970703125,857.6774291992188,2841.60888671875,953.6517944335938,0.7929962873458862
frame_02887.jpg,2774.7333984375,858.7879028320312,2843.89599609375,954.6465454101562,0.7959088087081909
frame_02889.jpg,2774.6220703125,859.4375610351562,2843.822021484375,955.2086791992188,0.7948172092437744
frame_02889.jpg,2433.43505859375,966.8010864257812,2490.175537109375,1047.6929931640625,0.5015446543693542
frame_02941.jpg,2756.924072265625,854.2410888671875,2828.8837890625,948.489501953125,0.8157460689544678
frame_02949.jpg,2766.585693359375,863.7947387695312,2835.462646484375,958.7763061523438,0.8265042901039124
frame_03196.jpg,2787.186767578125,947.1469116210938,2861.690185546875,1052.57275390625,0.7195008397102356
frame_03332.jpg,2737.4619140625,891.27099609375,2809.803955078125,992.3778076171875,0.7992463111877441
frame_03338.jpg,2708.61572265625,881.2139282226562,2780.517578125,985.3342895507812,0.7707251310348511
frame_03341.jpg,2698.40185546875,872.095458984375,2770.062744140625,977.7974853515625,0.8076898455619812
frame_03342.jpg,2692.44091796875,871.6153564453125,2764.626220703125,978.7825927734375,0.8096218109130859
frame_03348.jpg,2665.060546875,870.6715087890625,2738.79931640625,978.1837158203125,0.7885665893554688
frame_03357.jpg,2638.7666015625,880.1436767578125,2711.07861328125,987.3023071289062,0.7996447682380676
frame_03359.jpg,2638.535400390625,878.6035766601562,2710.3076171875,986.1919555664062,0.7886909246444702
frame_03372.jpg,2655.292236328125,875.3953857421875,2726.951904296875,983.575927734375,0.7405351996421814
frame_03379.jpg,2655.6708984375,875.7286987304688,2729.08447265625,985.358154296875,0.7575576901435852
frame_03399.jpg,2655.146728515625,878.5768432617188,2728.5126953125,986.8181762695312,0.7552916407585144
frame_03466.jpg,2648.319580078125,891.1477661132812,2718.218017578125,988.54248046875,0.7644917368888855
frame_03466.jpg,2448.9140625,957.71435546875,2510.87548828125,1038.2587890625,0.5092905759811401
frame_03482.jpg,2649.4052734375,877.62890625,2724.021484375,987.5203857421875,0.7776987552642822
frame_03483.jpg,2648.19873046875,877.0272827148438,2721.79150390625,987.2355346679688,0.7819837331771851
frame_03484.jpg,2646.74169921875,875.1520385742188,2720.657958984375,986.2955932617188,0.7866820693016052
frame_03490.jpg,2636.5419921875,879.6910400390625,2708.128173828125,988.519775390625,0.7832115888595581
frame_03493.jpg,2634.25146484375,882.4940185546875,2706.24267578125,989.3388061523438,0.7856704592704773
frame_03506.jpg,2637.34912109375,881.4356689453125,2708.662841796875,988.6959228515625,0.7885522246360779
frame_03509.jpg,2637.560302734375,880.3174438476562,2710.603515625,990.0551147460938,0.7954661846160889
frame_03513.jpg,2638.622314453125,880.256103515625,2711.159912109375,989.625732421875,0.7928557991981506
frame_03516.jpg,2637.9404296875,880.1217041015625,2711.36669921875,989.3270874023438,0.7947429418563843
frame_03517.jpg,2637.711669921875,880.5700073242188,2711.832763671875,989.11181640625,0.7958556413650513
frame_03530.jpg,2641.169921875,880.4514770507812,2713.806396484375,988.8001098632812,0.792959988117218
frame_03548.jpg,2639.790771484375,881.2139892578125,2712.788818359375,987.57080078125,0.7907585501670837
frame_03549.jpg,2638.462646484375,882.6611938476562,2711.272705078125,988.6463012695312,0.790896475315094
frame_03560.jpg,2640.66796875,884.6526489257812,2713.84716796875,989.8024291992188,0.7992510199546814
frame_03564.jpg,2640.274169921875,885.97119140625,2712.335693359375,990.7020263671875,0.7969791293144226
frame_03566.jpg,2640.2900390625,885.7608642578125,2711.807373046875,989.9581298828125,0.797278881072998
frame_03575.jpg,2647.987060546875,873.6519165039062,2719.169189453125,979.263671875,0.7983163595199585
frame_03576.jpg,2648.497802734375,872.4313354492188,2721.1767578125,980.2125244140625,0.8045037984848022
frame_03577.jpg,2648.730224609375,872.0328979492188,2723.375244140625,980.41357421875,0.8058971166610718
frame_03577.jpg,2442.52294921875,966.2979125976562,2506.842041015625,1054.18701171875,0.6242724061012268
frame_03578.jpg,2650.06591796875,871.6836547851562,2724.5869140625,980.8035278320312,0.8048794269561768
frame_03578.jpg,2442.74365234375,964.0642700195312,2505.614013671875,1054.298583984375,0.5954256057739258
frame_03600.jpg,2653.072998046875,878.7039184570312,2726.801513671875,988.3377685546875,0.7618588805198669
frame_03617.jpg,2654.852783203125,877.427734375,2726.026611328125,986.1634521484375,0.7573105096817017
frame_03626.jpg,2633.718017578125,881.50341796875,2708.607177734375,997.1627197265625,0.8157700300216675
frame_03658.jpg,2641.631591796875,881.2369995117188,2710.948974609375,986.7756958007812,0.8070783019065857
frame_03659.jpg,2641.5458984375,879.6064453125,2712.693603515625,988.60107421875,0.8128669261932373
frame_03660.jpg,2640.85498046875,878.519775390625,2713.009521484375,988.9486694335938,0.819587230682373
frame_03661.jpg,2642.834716796875,877.68310546875,2715.763427734375,987.4938354492188,0.8149093985557556
frame_03668.jpg,2640.696533203125,873.2010498046875,2714.98974609375,982.5252685546875,0.8112663626670837
frame_03687.jpg,2650.958740234375,870.5565185546875,2721.492431640625,978.3043823242188,0.7872554063796997
frame_03689.jpg,2651.358642578125,870.4480590820312,2721.3173828125,977.8419799804688,0.7860961556434631
frame_03695.jpg,2650.1630859375,869.779052734375,2721.76025390625,979.8485107421875,0.7841768264770508
frame_03698.jpg,2649.84619140625,870.4063720703125,2720.6962890625,979.4590454101562,0.7810962796211243
frame_03699.jpg,2649.104736328125,870.387451171875,2719.858154296875,979.98193359375,0.7795512080192566
frame_03703.jpg,2649.383056640625,871.491455078125,2718.161376953125,980.2171020507812,0.7793009281158447
frame_03705.jpg,2649.16064453125,870.6674194335938,2718.627197265625,980.2033081054688,0.781396210193634
frame_03706.jpg,2649.18505859375,870.6351928710938,2718.829833984375,978.4630737304688,0.7855483889579773
frame_03711.jpg,2649.01611328125,870.952880859375,2718.938232421875,978.6917724609375,0.7866235971450806
frame_03714.jpg,2648.65625,870.8424682617188,2719.196533203125,979.5866088867188,0.7875716686248779
frame_03715.jpg,2648.750244140625,870.9027099609375,2718.9345703125,978.9144287109375,0.7846062183380127
frame_03716.jpg,2648.62060546875,871.1871337890625,2718.3994140625,978.4481201171875,0.7852413058280945
frame_03718.jpg,2648.425048828125,870.5701904296875,2718.365478515625,977.9600830078125,0.7905012369155884
frame_03722.jpg,2647.988525390625,870.8087768554688,2717.786865234375,979.0090942382812,0.7909759283065796
frame_03750.jpg,2646.340576171875,871.1460571289062,2717.30859375,979.0021362304688,0.7904976606369019
frame_03769.jpg,2640.958740234375,869.6054077148438,2711.672119140625,974.9683227539062,0.7901839017868042
frame_03769.jpg,2437.55859375,958.1143798828125,2505.73583984375,1042.872802734375,0.5882661938667297
frame_03772.jpg,2643.159912109375,869.0941772460938,2714.14404296875,972.3775634765625,0.7962359189987183
frame_03772.jpg,2435.851318359375,957.0773315429688,2504.852783203125,1041.998291015625,0.5939142107963562
frame_03773.jpg,2643.13720703125,867.9560546875,2713.75732421875,971.8502807617188,0.7979788184165955
frame_03773.jpg,2436.985107421875,957.7761840820312,2504.699951171875,1042.3056640625,0.5860289931297302
frame_03775.jpg,2638.5791015625,866.7041015625,2711.61328125,973.9024658203125,0.795933723449707
frame_03776.jpg,2638.178955078125,867.0428466796875,2709.8994140625,972.2625732421875,0.7916277647018433
frame_03776.jpg,2440.373779296875,957.6655883789062,2506.765625,1042.6744384765625,0.5123873949050903
frame_03777.jpg,2637.7822265625,867.13330078125,2709.0810546875,970.8211669921875,0.7891326546669006
frame_03777.jpg,2437.222412109375,956.2855224609375,2506.50146484375,1042.7900390625,0.5173048973083496
frame_03778.jpg,2637.03076171875,867.6951293945312,2708.379638671875,970.9805297851562,0.7921719551086426
frame_03778.jpg,2435.122314453125,953.9066162109375,2506.13525390625,1041.193359375,0.5496920347213745
frame_03779.jpg,2636.4697265625,866.9393920898438,2708.47119140625,969.9091186523438,0.7999417781829834
frame_03779.jpg,2434.366943359375,955.165283203125,2506.59765625,1042.9273681640625,0.5068296790122986
frame_03782.jpg,2637.635009765625,863.8130493164062,2709.129638671875,967.1262817382812,0.7918198704719543
frame_03783.jpg,2639.148193359375,863.1476440429688,2711.0830078125,964.1101684570312,0.7975189089775085
frame_03784.jpg,2639.371826171875,863.5687866210938,2711.644775390625,964.1687622070312,0.7949647307395935
frame_03789.jpg,2633.852294921875,871.9207763671875,2706.844482421875,978.230712890625,0.8061663508415222
frame_03791.jpg,2633.8505859375,871.8982543945312,2707.822998046875,984.1891479492188,0.8119397759437561
frame_03792.jpg,2635.19970703125,874.1656494140625,2708.682861328125,984.55810546875,0.812823474407196
frame_03794.jpg,2638.101806640625,879.2854614257812,2712.395751953125,985.37548828125,0.8178741335868835
frame_03797.jpg,2639.742919921875,886.2665405273438,2714.00830078125,990.7190551757812,0.8140067458152771
frame_04029.jpg,2647.803955078125,947.7203979492188,2725.253173828125,1052.1416015625,0.7080110311508179
frame_04064.jpg,2637.635498046875,928.4996337890625,2709.590087890625,1029.8770751953125,0.7723194360733032
frame_04096.jpg,2507.31884765625,890.5576171875,2577.211669921875,996.475341796875,0.7789573669433594
frame_04096.jpg,2298.5986328125,937.5067749023438,2362.580078125,1024.3609619140625,0.5565987825393677
frame_04109.jpg,2534.50634765625,900.1699829101562,2605.793701171875,1007.020263671875,0.7521545886993408
frame_04109.jpg,2301.01611328125,944.2977905273438,2363.6455078125,1027.4132080078125,0.6284207105636597
frame_04112.jpg,2548.94970703125,904.4739990234375,2620.77392578125,1010.39794921875,0.7925982475280762
frame_04112.jpg,2301.9814453125,947.5497436523438,2363.565673828125,1027.247802734375,0.590306282043457
frame_04114.jpg,2557.61962890625,907.427490234375,2629.306884765625,1013.3924560546875,0.7148616313934326
frame_04114.jpg,2303.80810546875,946.3811645507812,2364.982421875,1028.220458984375,0.61397385597229
frame_04198.jpg,2624.44921875,899.7183837890625,2700.440185546875,1000.6331176757812,0.7781911492347717
frame_04203.jpg,2682.437255859375,895.34765625,2753.123046875,998.2467041015625,0.7518944144248962
frame_04203.jpg,2311.4501953125,959.2289428710938,2375.570068359375,1042.294921875,0.5347599387168884
frame_04394.jpg,1145.175048828125,779.5535888671875,1218.264892578125,861.9107666015625,0.789182186126709
frame_04394.jpg,1643.501220703125,876.745849609375,1715.1434326171875,978.5350952148438,0.5635061860084534
frame_04396.jpg,1139.22265625,779.3397216796875,1209.401123046875,860.7344970703125,0.7814934849739075
frame_04396.jpg,1684.00390625,875.5602416992188,1754.8551025390625,973.274658203125,0.5263105034828186
frame_04397.jpg,1137.6981201171875,776.9815063476562,1204.52685546875,859.3339233398438,0.7934518456459045
frame_04928.jpg,1463.0662841796875,793.4793090820312,1523.8829345703125,881.3395385742188,0.7807416319847107
frame_04928.jpg,1841.638916015625,786.9586181640625,1909.95703125,889.052734375,0.6831702589988708
frame_04929.jpg,1454.0633544921875,795.6436157226562,1517.359619140625,884.1527709960938,0.7651026248931885
frame_04929.jpg,1840.43310546875,789.4893188476562,1907.737548828125,889.8822021484375,0.6792011260986328
frame_04930.jpg,1448.908203125,799.894775390625,1513.0130615234375,890.2935791015625,0.8164896965026855
frame_04930.jpg,1838.4464111328125,793.3257446289062,1905.0184326171875,891.6204223632812,0.6708378791809082
frame_04934.jpg,1405.4100341796875,815.8903198242188,1475.028564453125,908.2604370117188,0.8178244829177856
frame_04934.jpg,1822.2027587890625,791.7057495117188,1885.30419921875,889.5562133789062,0.7221131324768066
frame_04936.jpg,1378.3399658203125,824.2416381835938,1453.2132568359375,917.0358276367188,0.8380674719810486
frame_04936.jpg,1817.7672119140625,791.9222412109375,1880.6002197265625,890.056884765625,0.7316789031028748
frame_04949.jpg,1669.47216796875,859.0054321289062,1738.5703125,970.25830078125,0.7129348516464233
frame_04949.jpg,1192.973876953125,920.4977416992188,1249.066162109375,1009.4353637695312,0.6186842322349548
frame_05042.jpg,1169.877685546875,836.6486206054688,1250.54296875,956.3201293945312,0.7964745163917542
frame_05128.jpg,742.9699096679688,857.04443359375,801.2298583984375,938.3493041992188,0.727338433265686
frame_05135.jpg,735.7928466796875,859.0973510742188,796.4959716796875,938.7266235351562,0.6927878260612488
frame_05135.jpg,1432.697265625,891.0692138671875,1494.6295166015625,994.8153076171875,0.5693467855453491
frame_05136.jpg,735.595458984375,857.8471069335938,797.6923828125,938.7813720703125,0.6856634020805359
frame_05136.jpg,1431.2039794921875,887.0275268554688,1493.3089599609375,989.1403198242188,0.6450954079627991
frame_05138.jpg,1428.7645263671875,878.4574584960938,1497.873291015625,985.6459350585938,0.7004098892211914
frame_05138.jpg,735.4189453125,858.0985107421875,797.0828857421875,938.920166015625,0.6789265871047974
frame_05139.jpg,735.9728393554688,858.4642333984375,797.761962890625,939.1734619140625,0.6791886687278748
frame_05139.jpg,1428.3251953125,876.5848999023438,1493.7498779296875,980.5335083007812,0.6520650386810303
frame_05140.jpg,736.1629638671875,858.250732421875,798.003662109375,938.632568359375,0.6760126352310181
frame_05140.jpg,1425.606201171875,873.5430908203125,1493.3328857421875,980.946533203125,0.6505348682403564
frame_05141.jpg,735.8628540039062,856.6633911132812,797.5415649414062,938.2711181640625,0.6752496361732483
frame_05141.jpg,1421.920166015625,866.9432983398438,1490.7730712890625,979.535400390625,0.6512134671211243
frame_05275.jpg,764.0816040039062,850.6074829101562,828.7125244140625,936.5388793945312,0.7604885101318359
frame_05276.jpg,764.264892578125,850.6360473632812,828.1690673828125,935.9295043945312,0.7534698843955994
frame_05282.jpg,755.2135620117188,853.1873168945312,820.609130859375,942.5469970703125,0.7934699058532715
frame_05283.jpg,753.6784057617188,852.7005615234375,820.424560546875,941.3748779296875,0.8019437789916992
frame_05287.jpg,750.4451904296875,855.3279418945312,818.7706298828125,943.9608764648438,0.8137186765670776
frame_05289.jpg,748.430419921875,855.4656372070312,816.1270751953125,942.0186767578125,0.8150624632835388
frame_05290.jpg,746.417724609375,853.9949340820312,813.479736328125,942.0419311523438,0.8095794320106506
frame_05291.jpg,744.6160888671875,852.8252563476562,811.2918090820312,941.6720581054688,0.8157718181610107
frame_05293.jpg,737.4864501953125,851.4503173828125,803.585693359375,940.4624633789062,0.7912263870239258
frame_05294.jpg,735.2546997070312,850.09228515625,803.0088500976562,941.4320678710938,0.7817047238349915
frame_05295.jpg,734.3480834960938,850.35791015625,803.162109375,942.2197265625,0.7944127917289734
frame_05298.jpg,736.5140991210938,852.4605102539062,802.9967651367188,942.9512329101562,0.7959417104721069
frame_05299.jpg,737.1000366210938,853.20361328125,803.0722045898438,942.2282104492188,0.7894791960716248
frame_05301.jpg,740.9817504882812,853.5422973632812,806.7545166015625,941.9789428710938,0.8099742531776428
frame_05302.jpg,743.8814086914062,853.4852294921875,808.8402709960938,941.34765625,0.8107909560203552
frame_05304.jpg,747.9703979492188,852.989013671875,813.569091796875,940.37939453125,0.8115862011909485
frame_05305.jpg,749.5841064453125,852.3421020507812,815.8753051757812,940.2206420898438,0.8151507377624512
frame_05306.jpg,750.7119140625,852.2314453125,817.3560791015625,940.3743896484375,0.8206175565719604
frame_05311.jpg,756.3426513671875,853.2156372070312,821.6034545898438,940.4511108398438,0.8065482974052429
frame_05311.jpg,1212.1773681640625,963.1915283203125,1298.911376953125,1034.193359375,0.5227017998695374
frame_05318.jpg,757.725830078125,851.7967529296875,823.3094482421875,939.3984375,0.7929233312606812
frame_05335.jpg,754.2164916992188,854.3355102539062,819.236572265625,939.8047485351562,0.8154987096786499
frame_05335.jpg,1208.4345703125,965.5724487304688,1301.321044921875,1034.93310546875,0.5060358643531799
frame_05345.jpg,749.7924194335938,850.8724365234375,816.0740356445312,939.12744140625,0.8160097599029541
frame_05347.jpg,751.9575805664062,849.0552978515625,818.1875610351562,938.3140869140625,0.8220241069793701
frame_05347.jpg,1207.752685546875,963.0062255859375,1297.83984375,1032.8056640625,0.5215348601341248
frame_05348.jpg,752.7442016601562,847.9332275390625,818.4959106445312,936.947021484375,0.8205915689468384
frame_05349.jpg,752.7105102539062,847.5491333007812,819.4912719726562,936.9564208984375,0.8208866119384766
frame_05357.jpg,758.6497192382812,846.3151245117188,823.1519165039062,933.715576171875,0.7946641445159912
frame_05357.jpg,1207.4384765625,961.4461669921875,1297.9866943359375,1036.478759765625,0.6070332527160645
frame_05358.jpg,758.6929321289062,846.3861694335938,823.9890747070312,934.3661499023438,0.7922917008399963
frame_05358.jpg,1206.731201171875,959.9498291015625,1296.1431884765625,1035.08203125,0.5877204537391663
frame_05363.jpg,760.6370239257812,847.547607421875,826.09814453125,934.550537109375,0.7853845953941345
frame_05364.jpg,760.8848876953125,847.7796020507812,826.1705932617188,934.3148803710938,0.7869212627410889
frame_05365.jpg,760.4441528320312,847.9107055664062,826.2284545898438,934.9744262695312,0.7893324494361877
frame_05366.jpg,760.1400756835938,847.3950805664062,826.3511962890625,934.6741333007812,0.7912641763687134
frame_05367.jpg,760.269287109375,847.3247680664062,826.5437622070312,935.1355590820312,0.7939709424972534
frame_05371.jpg,761.0137939453125,847.3781127929688,825.9979248046875,934.1792602539062,0.7931097745895386
frame_05372.jpg,760.8508911132812,847.0094604492188,825.4415283203125,933.4293823242188,0.7936771512031555
frame_05378.jpg,758.8574829101562,844.82763671875,823.3619384765625,930.5609130859375,0.8096832036972046
frame_05378.jpg,1103.042724609375,855.23291015625,1164.147216796875,947.2086181640625,0.6444805860519409
frame_05385.jpg,757.2251586914062,844.6966552734375,822.7366333007812,931.3282470703125,0.8112660646438599
frame_05385.jpg,1091.2281494140625,860.551025390625,1159.4571533203125,948.582275390625,0.5639346241950989
frame_05388.jpg,757.7373657226562,844.8535766601562,823.1182861328125,931.3976440429688,0.8108227849006653
frame_05388.jpg,1084.5838623046875,861.2548828125,1153.13818359375,947.452880859375,0.5870815515518188
frame_05389.jpg,757.7156982421875,844.7677612304688,822.8673706054688,931.5366821289062,0.8072386980056763
frame_05389.jpg,1083.60546875,864.7105102539062,1158.7281494140625,950.6939086914062,0.5769663453102112
frame_05392.jpg,757.2247924804688,844.8103637695312,822.8023681640625,932.0656127929688,0.8080383539199829
frame_05392.jpg,1080.8463134765625,864.0875244140625,1149.4769287109375,950.7930908203125,0.611265242099762
frame_05397.jpg,757.4888305664062,845.7240600585938,822.8270874023438,932.2714233398438,0.8053122758865356
frame_05397.jpg,1082.578125,863.9459838867188,1149.0196533203125,948.4183959960938,0.5225620269775391
frame_05399.jpg,757.7708129882812,845.8897705078125,823.0493774414062,932.60302734375,0.8036028742790222
frame_05399.jpg,1089.5977783203125,868.634033203125,1158.1253662109375,951.5399780273438,0.5955899357795715
frame_05401.jpg,757.9470825195312,846.4301147460938,823.238525390625,932.6705932617188,0.8040290474891663
frame_05401.jpg,1093.7109375,863.7709350585938,1158.340576171875,949.6060180664062,0.554389476776123
frame_05404.jpg,758.1694946289062,846.8014526367188,823.7027587890625,933.3929443359375,0.8020116686820984
frame_05404.jpg,1092.614501953125,866.523193359375,1161.8074951171875,951.732421875,0.5983814001083374
frame_05405.jpg,757.9808959960938,846.9246826171875,823.706787109375,933.75439453125,0.8020581007003784
frame_05405.jpg,1093.07177734375,867.5306396484375,1160.655029296875,952.316162109375,0.5581801533699036
frame_05407.jpg,758.1124267578125,847.3526000976562,823.9575805664062,934.2251586914062,0.7992848753929138
frame_05409.jpg,758.1426391601562,847.988525390625,823.8328857421875,933.8485107421875,0.7945107221603394
frame_05409.jpg,1094.8887939453125,868.6093139648438,1162.07080078125,952.0556030273438,0.5402753353118896
frame_05410.jpg,757.8629150390625,848.2791137695312,823.6644287109375,934.4562377929688,0.7928245067596436
frame_05410.jpg,1095.9248046875,860.0289916992188,1156.35693359375,946.8458862304688,0.5465317964553833
frame_05411.jpg,758.4014892578125,849.3834838867188,823.6416015625,934.0990600585938,0.7904355525970459
frame_05411.jpg,1101.2197265625,859.3072509765625,1157.5250244140625,945.6414794921875,0.5368098020553589
frame_05414.jpg,759.2037963867188,849.9188232421875,824.1820678710938,934.1136474609375,0.7900739908218384
frame_05414.jpg,1102.0408935546875,844.2227783203125,1165.6868896484375,942.138427734375,0.5004311800003052
frame_05415.jpg,759.9227294921875,850.3765869140625,824.4534912109375,934.3685302734375,0.786344051361084
frame_05419.jpg,760.05126953125,851.2123413085938,823.7282104492188,933.0432739257812,0.7829506993293762
frame_05420.jpg,760.13037109375,851.0592651367188,823.76025390625,932.877197265625,0.7836910486221313
frame_05421.jpg,760.63330078125,851.3031616210938,824.1346435546875,932.9004516601562,0.7810033559799194
frame_05422.jpg,761.816162109375,851.06689453125,825.933837890625,934.9013671875,0.7782662510871887
frame_05423.jpg,762.13623046875,851.4358520507812,826.64501953125,936.309814453125,0.7766372561454773
frame_05441.jpg,766.787109375,853.8477172851562,830.8443603515625,938.6885375976562,0.7760822772979736
frame_05441.jpg,1107.1171875,843.6643676757812,1169.41650390625,945.1826171875,0.6297379732131958
frame_05447.jpg,767.5347290039062,854.06787109375,830.58984375,939.2644653320312,0.7874529361724854
frame_05447.jpg,1106.885009765625,843.476806640625,1170.0738525390625,946.7955322265625,0.642004668712616
frame_05448.jpg,767.5962524414062,853.7581787109375,830.6618041992188,939.134765625,0.7829079627990723
